Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT09,OUT013,2249.077565376661
DRC24,OUT027,4274.61887946832
FDT39,OUT046,2587.696641872131
FDX28,OUT045,1603.4363015715062
FDA50,OUT018,1364.395933342727
FDT33,OUT027,4701.383593319061
FDQ60,OUT049,2131.202460444415
NCM19,OUT018,1602.8527951951648
FDF40,OUT046,4083.330807550708
NCI30,OUT035,4294.526263834181
FDK34,OUT049,4071.2274752272365
FDA38,OUT027,6269.6888312446845
FDT02,OUT045,586.0011874374482
FDC11,OUT017,1498.1599558176406
FDD08,OUT046,672.6278244838809
NCS29,OUT046,4328.354218976809
DRI03,OUT010,449.334103661761
FDK48,OUT035,1276.1727133535942
FDM52,OUT049,2568.188224706958
FDP49,OUT035,1006.7898804127035
DRA24,OUT046,2762.725294709372
NCJ43,OUT049,3057.5794357941913
FDE11,OUT045,2964.6730563312926
FDP01,OUT049,2652.3955285684606
FDQ59,OUT018,1209.6779108293174
FDA43,OUT019,479.95724891385487
FDL14,OUT017,2691.6656663294048
FDV50,OUT010,318.83681564953474
FDT01,OUT027,5601.512363511779
NCC42,OUT035,2500.874988364514
FDO28,OUT046,2055.840880531489
FDD32,OUT019,203.54652315801377
FDV45,OUT035,3370.89012190908
NCW17,OUT019,329.14952311695436
NCJ17,OUT027,2595.2893522479485
NCF18,OUT049,3306.7829090240944
FDP01,OUT045,2468.1063484029614
FDH24,OUT045,2519.1184008768237
FDI38,OUT027,5565.030435258661
FDX03,OUT035,824.6982685665964
FDY28,OUT046,3683.28088907901
FDN34,OUT018,2528.5659753523773
FDJ02,OUT045,2391.487196503165
FDW40,OUT019,364.4605353106272
FDX03,OUT017,757.6492509761487
FDE17,OUT027,4207.986776617261
FDT58,OUT046,2846.261077643983
FDI38,OUT013,3570.300650011192
FDW22,OUT035,4062.458231935719
FDS15,OUT027,3172.408453202076
NCX06,OUT013,3075.230081841095
DRK47,OUT035,4166.985629516164
FDC23,OUT027,4840.971956598736
FDM56,OUT010,272.3133565968559
FDP21,OUT046,3279.43822233955
FDP58,OUT046,3700.7283199901726
FDA27,OUT019,605.9520792273174
FDK41,OUT019,214.60063547535816
NCH42,OUT046,3929.2672099098704
FDG29,OUT045,678.020517947846
FDW15,OUT018,2227.201224386939
FDD28,OUT018,856.7596868394926
FDQ37,OUT049,3364.812223588284
FDC23,OUT035,3218.6152870145283
FDV13,OUT035,1561.6208317607263
FDK33,OUT046,3558.8463054178965
FDO33,OUT013,1884.2176331252251
FDN21,OUT017,2769.741232987463
NCW06,OUT027,5174.458787712499
FDI38,OUT035,3781.1237030501948
FDC21,OUT027,3098.216366520577
NCS05,OUT046,2233.719905875144
NCN53,OUT049,666.7654213927972
FDV40,OUT010,186.1352949296542
FDG60,OUT017,3977.079488777034
NCY30,OUT027,4933.932612071476
FDM40,OUT045,2281.894764491658
NCO30,OUT046,3062.4401958755093
FDK10,OUT046,3162.8659192454056
FDM36,OUT045,2795.2675012552354
FDN10,OUT013,1966.4731750673143
FDM46,OUT018,1378.2615058463505
FDX50,OUT049,1896.56743842366
FDP33,OUT045,4002.4743909703
FDO12,OUT045,3106.5660885780235
FDC28,OUT013,1858.6543810472494
FDO31,OUT045,1306.0978687818115
FDX45,OUT035,2767.744215585113
FDV21,OUT049,2181.917814224732
FDH04,OUT049,1592.598334814943
NCG54,OUT013,2863.7822970747407
FDO13,OUT046,2763.401874708002
FDA09,OUT027,4902.816003589128
FDC38,OUT017,2282.6227436345293
NCO42,OUT046,2411.852374994705
FDL45,OUT049,2139.340409584797
NCK31,OUT013,855.5089508555466
FDM39,OUT017,3181.473755990053
FDC22,OUT010,486.93682078175846
FDF46,OUT046,1958.498995583886
FDQ37,OUT045,3076.148408291912
FDH41,OUT010,524.2273799583893
FDQ04,OUT046,681.8988142041178
NCQ02,OUT027,5122.106427040493
FDJ57,OUT027,5190.903305741551
NCE07,OUT049,2459.8955729789336
FDE56,OUT013,980.1882597490426
FDI20,OUT049,3637.5468827702293
FDK36,OUT018,722.1490423306867
FDP08,OUT027,5153.414403321579
FDF44,OUT017,2299.017777675586
NCU53,OUT017,2985.0091859396325
FDF47,OUT035,4024.3122870201214
FDS55,OUT010,387.49156663686597
FDZ52,OUT010,282.7958610943411
FDL04,OUT018,1501.486565217597
NCM26,OUT035,2726.2992424797144
FDX43,OUT049,3003.1278281299296
FDP52,OUT049,3926.433457963227
DRK49,OUT045,671.5247409667743
FDE38,OUT013,2856.9058861422977
DRF13,OUT035,2614.4948752858354
FDK41,OUT010,208.2025366440291
FDJ04,OUT027,3423.87910557138
FDZ44,OUT018,1721.1058742358534
FDS11,OUT013,3923.1829372958896
FDA55,OUT049,3888.898314059547
NCW53,OUT046,3252.0524050307017
FDB49,OUT027,2923.348673337166
FDD23,OUT017,3313.0766600118836
NCV42,OUT045,1793.450597053518
NCZ29,OUT018,1862.7245846922262
FDQ26,OUT013,940.2418406089014
FDV08,OUT017,702.0136893093727
FDC53,OUT049,1721.8398046932832
FDV58,OUT010,497.00626093225685
NCP02,OUT019,141.27138396704612
DRI37,OUT045,911.1505795575586
FDQ12,OUT049,3952.5627220109072
FDE33,OUT046,1257.9110744301
FDX27,OUT045,1519.82322852272
FDM22,OUT017,886.3456521382665
NCH30,OUT019,291.47599135370274
FDC04,OUT017,4105.865895386718
FDO38,OUT046,1296.2673686716187
FDV52,OUT027,3321.1525662437457
FDB32,OUT013,1558.4155867618483
FDV43,OUT018,689.5865500955566
FDI24,OUT018,2649.725026990461
FDR40,OUT017,1370.0561765780737
FDW02,OUT049,2251.0780098459704
FDE44,OUT049,827.5674263785634
FDL38,OUT046,1484.8443298318643
NCT54,OUT010,241.2252031192783
DRJ39,OUT010,542.498205111186
FDW55,OUT049,4230.949344658955
DRF13,OUT019,376.7577863301603
NCW17,OUT049,2228.728715150244
FDP13,OUT035,745.7936371202176
FDS08,OUT018,2671.657177167793
NCP17,OUT035,1103.8808730983792
NCO53,OUT035,3287.2535025968905
FDH19,OUT045,2801.9569927340726
FDJ04,OUT017,2052.4114885607555
FDG10,OUT049,994.825993296538
FDA40,OUT010,222.12864920647988
FDI53,OUT045,2647.206496170617
FDU09,OUT010,139.01057289680233
FDK60,OUT045,1560.0377696919888
FDR43,OUT017,615.5236244953498
FDW22,OUT017,3865.071604169114
DRP47,OUT010,609.2414588902628
DRG48,OUT010,381.43373050327807
FDA14,OUT035,2602.9768907560338
FDU49,OUT013,1448.8212783189724
FDK28,OUT045,4184.508977257567
FDT19,OUT046,2971.559883398299
NCQ42,OUT045,2013.117905892813
FDD03,OUT045,3743.6906043517606
NCM53,OUT013,1794.6356939647062
NCX53,OUT045,2260.9321009357013
FDV14,OUT027,2558.4179843461993
NCZ54,OUT017,2759.3087600837684
FDB39,OUT013,893.627747023326
DRC24,OUT046,2580.4548534190585
FDY36,OUT013,1185.2867019619234
FDN01,OUT035,3220.365421555614
DRH25,OUT046,888.1850082607488
FDV08,OUT046,738.3523591474614
NCP53,OUT049,4072.123219926394
FDU52,OUT010,404.4487256279457
NCI42,OUT045,3312.4624333914694
FDZ14,OUT035,2196.1504184424493
FDF11,OUT046,4029.1158715338643
FDQ13,OUT018,1244.03625799996
FDO32,OUT010,109.70864599369784
DRJ37,OUT018,2287.8448248040236
FDY43,OUT046,2806.6989336757333
NCT41,OUT017,2623.586751276654
NCV17,OUT045,2126.781110434256
FDM04,OUT027,1744.1737042967864
DRB48,OUT018,601.7751288849305
FDM24,OUT013,2651.895057609628
FDT37,OUT049,4277.9867126581485
NCO05,OUT010,243.62821751413134
FDL13,OUT046,3902.405730813956
FDL15,OUT017,2620.556514651736
FDB11,OUT018,3247.542172207775
FDL14,OUT019,399.9394441681229
FDY10,OUT019,295.5653299223062
FDJ40,OUT049,1894.643564650062
NCW18,OUT046,3928.587307664265
NCY06,OUT013,2167.4413397550366
DRE13,OUT018,1285.692180282171
FDA26,OUT045,3574.757680694835
NCE19,OUT010,127.87399490577246
FDE33,OUT035,1392.609603462884
DRL59,OUT027,1738.7821509478663
FDY07,OUT046,759.0275093094325
FDF57,OUT018,2529.4784341673103
FDM58,OUT035,1968.114088833551
FDP26,OUT027,3026.7970349376146
FDY32,OUT046,2812.5101741002322
FDD51,OUT010,113.78475526962566
FDU22,OUT018,1748.6563320380417
FDZ49,OUT018,3264.9738650816457
NCI42,OUT017,3602.9721857095406
FDT04,OUT027,1384.374811063926
NCU41,OUT045,3056.1331147938586
FDS56,OUT045,4279.2613123195615
NCN42,OUT017,2528.7176440422113
FDK34,OUT046,3955.457665514669
FDB03,OUT017,4094.561638428399
DRJ25,OUT035,894.6188818205513
FDT25,OUT027,3569.434714137729
FDN20,OUT013,2823.904036222982
FDP09,OUT013,3633.9396467197766
FDM20,OUT019,577.6174858272196
NCG55,OUT046,1893.3166987851876
NCP14,OUT045,1680.305642639211
NCH06,OUT046,4060.5826248806065
FDV52,OUT013,1949.862909554394
NCL07,OUT035,753.0682192332674
DRJ11,OUT027,5193.428096911899
DRO59,OUT013,1208.5604552462903
FDW15,OUT010,385.58151610541375
NCQ30,OUT035,2207.762589558763
NCN54,OUT019,191.33944565641173
FDY01,OUT027,3306.852895379051
FDX39,OUT035,3876.7202332284487
FDH53,OUT027,2449.474230789327
FDA57,OUT035,780.6473401405797
NCC07,OUT010,274.69474422512974
FDU28,OUT013,3192.774302505977
FDK36,OUT010,112.35508018688245
FDR36,OUT018,658.2982383540781
NCQ17,OUT035,2778.8072998568573
FDS28,OUT019,133.92626287905816
FDE08,OUT045,2383.781037658477
FDU22,OUT046,2026.3626059192468
FDG41,OUT045,1762.4946637730059
FDO31,OUT010,191.15989822183496
FDM21,OUT019,606.4142659441991
FDU40,OUT017,3329.0880507446013
FDV36,OUT018,1827.167453348235
FDT10,OUT027,1907.1905343715973
FDX38,OUT045,759.295086571948
NCU30,OUT027,4671.96918538006
NCV06,OUT049,3381.7166657698513
FDT16,OUT035,4581.472235145353
NCP41,OUT027,3104.908587543981
FDZ56,OUT017,2881.144910818193
FDC22,OUT035,3598.4395043889376
FDU10,OUT035,727.1980356368192
FDS46,OUT045,1872.2497400945958
FDO08,OUT049,2873.67368742154
NCV42,OUT018,1611.3876546412087
FDP33,OUT035,4416.114512712871
FDJ12,OUT046,3534.9550814565505
FDH04,OUT045,1467.969871625146
NCU54,OUT013,3654.7039572317976
FDO36,OUT010,459.01662524689596
FDT37,OUT027,6344.232133227787
FDD14,OUT010,472.20303321749475
FDA16,OUT013,3844.329264618907
NCS42,OUT019,231.8388562640828
FDP10,OUT019,270.3415338503893
FDQ28,OUT049,2637.1817657609395
FDK57,OUT010,310.422115852209
FDK02,OUT013,1958.7831639035746
FDW47,OUT018,1751.6359306180038
NCC42,OUT018,2045.152461217392
FDQ37,OUT018,2853.4876682649888
FDL40,OUT046,1572.7125341153128
DRE13,OUT010,224.98165098578542
FDQ34,OUT027,3040.873402880567
NCB54,OUT046,2175.007403667662
FDS48,OUT049,2560.8410452153457
FDO15,OUT045,1147.9646888945879
NCT30,OUT013,752.415666661318
FDU49,OUT027,2553.3683012681367
FDE21,OUT046,1907.0710979396551
FDS49,OUT019,189.97783027822422
FDT38,OUT027,2543.829565806631
FDZ01,OUT045,1638.3471943752127
FDC41,OUT035,1308.1546002409452
DRG13,OUT010,422.3846917238816
NCZ42,OUT018,3449.9146328890533
NCM07,OUT045,1356.3530691594328
NCV17,OUT018,1915.4917401594398
DRK39,OUT035,1442.7191057707714
FDS37,OUT018,1659.0979649453668
FDV12,OUT019,243.6216313247665
NCG19,OUT018,3400.1084057205476
FDS51,OUT013,1017.4911394410838
NCO14,OUT046,726.7146345178664
FDC38,OUT046,2235.1104444942243
FDN15,OUT046,2355.6560619564957
NCH42,OUT013,3951.777636710467
FDQ22,OUT046,653.0978928955608
FDC05,OUT013,3334.3921160317336
FDZ31,OUT013,3273.5462848424745
DRJ23,OUT049,3301.670450151774
FDC52,OUT035,2718.688932897074
DRD12,OUT010,227.12770670488953
FDV55,OUT017,2493.4591168250586
FDD32,OUT046,1336.5383768791883
FDR01,OUT049,3662.6395050809906
FDY08,OUT019,362.57419215835773
FDQ45,OUT045,3024.895943508442
DRN11,OUT027,4099.703688846386
NCS05,OUT018,1979.147462257051
FDY32,OUT035,2956.6307926175673
NCD31,OUT045,2671.243153738254
NCE06,OUT049,2878.6392974606592
NCP14,OUT046,1730.620894476738
NCF18,OUT019,477.98912213549846
FDF14,OUT018,2273.531359897884
FDB22,OUT017,2711.3257475845285
NCH54,OUT049,2739.740724082841
FDU27,OUT035,901.3496806063865
FDS58,OUT027,4450.401442172675
NCU29,OUT035,2630.5825992980967
FDJ57,OUT013,3246.2728853637395
FDL56,OUT049,1467.447625769672
FDH60,OUT035,3536.9050551718997
FDN24,OUT018,773.8182151926744
FDD02,OUT017,2059.777955215227
FDP15,OUT017,4330.641521368774
FDB28,OUT027,5412.861389554011
DRC49,OUT045,2371.9131479882803
NCG30,OUT018,1799.0579225351355
FDJ14,OUT049,1331.5655633309282
FDL52,OUT045,599.1115048914419
NCG19,OUT027,6028.533283177278
NCN41,OUT035,2213.32160203186
FDW22,OUT013,3851.506704645478
FDI02,OUT013,1857.378480938058
FDV51,OUT045,2659.7218667765333
FDV48,OUT046,1304.3915977682927
NCL17,OUT019,365.4809343265355
FDP46,OUT045,1443.6625421565043
FDU10,OUT045,586.8724912344201
FDT37,OUT010,618.3153802816134
FDI27,OUT035,846.3945748218248
FDN51,OUT046,4261.202426863421
FDW07,OUT035,1538.6370144518146
FDN45,OUT049,3859.668902244294
DRN37,OUT027,4604.011619669918
DRF48,OUT049,3411.638244303137
FDP38,OUT019,122.69308293799725
NCX18,OUT027,5246.08683633982
FDK45,OUT018,1650.8932099534613
FDZ37,OUT049,1488.857259546897
FDS50,OUT018,3245.7108276158556
NCR54,OUT018,2867.702329796898
NCS17,OUT035,1665.5652609978893
FDV31,OUT046,3013.398118080973
DRE27,OUT017,1625.3514743303222
FDN60,OUT013,2667.2988174290217
FDK26,OUT013,3287.3498346243987
FDX37,OUT018,1431.6756965244074
FDW31,OUT046,3346.4379363864787
FDX26,OUT018,2706.547760896867
DRL49,OUT019,370.7610016577464
FDU49,OUT017,1461.8405641032732
FDY58,OUT046,3835.990731943695
FDN03,OUT045,3988.224291171687
NCV06,OUT010,483.00611145564716
FDH53,OUT045,1311.987984327942
FDG31,OUT018,955.4071446087496
NCC06,OUT045,2072.7407799630787
FDS13,OUT049,4548.560939240789
FDP16,OUT035,4319.7267894765
FDA35,OUT013,2029.260361585024
DRP47,OUT018,3640.360732539282
FDY28,OUT010,531.7572634062844
FDY20,OUT035,1605.917123790495
NCH30,OUT017,1891.7472900410078
NCR29,OUT019,136.9697155638114
NCP05,OUT013,2518.804938759027
NCF30,OUT019,324.09780448103953
FDA08,OUT035,2968.8044016563813
FDN51,OUT027,6417.176545931023
FDH12,OUT046,1780.1076077100402
FDY39,OUT017,3302.5046837560035
NCO53,OUT045,2952.1504190108544
FDB40,OUT046,2441.708767598364
FDH02,OUT049,1549.9958264574138
FDY11,OUT027,2009.3830857504033
FDQ09,OUT019,289.7269270094795
FDP16,OUT013,4112.600072296918
NCF55,OUT018,535.4031557065862
FDY09,OUT027,4808.6412587425275
FDY39,OUT045,3068.7803146203455
NCU53,OUT049,2932.7611268584947
NCT41,OUT049,2615.275432789463
FDJ45,OUT046,624.7551526427789
FDR28,OUT013,2750.0839910180516
FDN08,OUT013,2036.4287815224634
FDJ07,OUT049,1997.386558560708
FDZ09,OUT027,4507.473639757867
FDQ14,OUT017,2605.7121023545797
FDY12,OUT027,1663.095333168965
FDK57,OUT046,2048.303261207319
FDD20,OUT049,2124.1694967680255
FDS36,OUT018,1605.0031856041853
FDI40,OUT049,1759.581701891353
FDJ40,OUT045,1754.9208249567032
FDE08,OUT013,2470.4800295677987
DRK01,OUT013,1625.4073014007467
FDC58,OUT049,758.9042936969686
FDE50,OUT046,3161.3146823981106
FDX48,OUT035,2718.308314118742
DRM35,OUT018,2657.1631567519044
FDG41,OUT013,1830.8643263994857
FDB52,OUT046,4173.132388743885
FDV19,OUT045,2565.333194586778
DRG48,OUT017,2578.38907303926
FDI26,OUT013,3165.478579275338
FDU11,OUT019,312.20619514773614
FDF59,OUT019,333.24031551351237
FDR07,OUT049,1651.6195595172128
NCE06,OUT017,2869.4945430340463
FDE10,OUT046,2292.1816121823967
NCO55,OUT046,1814.1707777978143
FDZ13,OUT013,836.2390612010738
FDT50,OUT017,1682.2385936601363
FDH12,OUT010,262.47669496902574
FDD21,OUT045,1862.511943531643
NCM05,OUT013,4437.018805679485
FDK04,OUT013,969.5535341108076
FDN33,OUT017,1693.8830412330706
NCM18,OUT010,153.96429535707944
DRC25,OUT049,1510.8885352399361
FDT47,OUT017,1696.3514343524816
FDD45,OUT027,2830.944282532762
NCD07,OUT018,1647.85912384703
NCY54,OUT010,442.75727430402753
FDL12,OUT049,1016.0407973586172
FDL02,OUT017,1786.8966175647486
FDC60,OUT035,1641.0747319856262
FDR37,OUT017,3113.963238501865
FDY16,OUT017,3192.389121532493
FDU26,OUT045,1934.1693375019167
FDN24,OUT013,847.3499488070964
FDH44,OUT013,2508.9916330584615
FDE23,OUT010,122.93365877315594
FDW60,OUT017,3161.3743994434553
FDQ55,OUT049,1988.8130589653479
FDV32,OUT027,1956.6143772934709
FDV03,OUT010,406.1829534801481
FDY14,OUT010,642.9773910322805
NCL55,OUT027,6335.762364809472
DRF25,OUT017,683.0090022060417
FDX03,OUT046,758.4933347518262
FDF40,OUT045,3920.266973375279
FDX24,OUT010,224.60174489180133
FDA25,OUT049,1754.5204539730391
FDH21,OUT018,2369.4064325178715
FDB47,OUT010,519.4482118365395
FDT34,OUT019,268.1830017706375
FDS39,OUT010,366.5097009460238
NCU05,OUT046,1285.6163920445742
FDE02,OUT049,1601.6107843910922
FDL25,OUT035,1636.972001491133
FDC50,OUT049,1589.7681748775294
FDZ32,OUT049,1855.6395408533156
FDV14,OUT045,1395.8418492690935
FDR07,OUT045,1545.2334378789185
FDB26,OUT049,891.4315483966078
NCR50,OUT045,2457.9365887396516
FDP01,OUT018,2266.9982733770325
FDH57,OUT045,2105.0014593747956
FDM60,OUT027,1407.470186527542
FDA45,OUT017,2995.9971963895396
FDU55,OUT017,4332.868354733709
FDH40,OUT035,1438.1557735663855
FDG40,OUT019,79.04164703241588
FDT12,OUT049,3984.6528761566715
DRL59,OUT045,843.4491968496914
FDT47,OUT018,1466.1306319256737
FDI60,OUT017,1092.5136521873728
DRF51,OUT027,1366.6135422340474
NCK31,OUT049,870.1864217436057
FDB08,OUT045,2665.9074660940782
FDM44,OUT035,1802.4834253684137
FDD46,OUT018,2334.1740049838313
FDR27,OUT019,339.6535240245932
FDV56,OUT010,277.5240736420457
FDM02,OUT049,1468.152598846627
FDU45,OUT018,1623.0332633233459
FDZ10,OUT017,2156.0824977091875
NCK31,OUT010,123.38868800437857
FDR27,OUT035,2411.85427343241
FDF33,OUT013,1831.4183291889992
FDJ36,OUT046,1721.958610529006
FDP33,OUT049,4279.75786674083
FDG17,OUT046,4146.214977290181
FDG47,OUT027,6468.208050766885
NCW29,OUT046,2149.038538384452
DRH59,OUT017,1206.1979448744235
FDR32,OUT017,4046.494947743588
FDP48,OUT035,3357.6166430105245
FDG17,OUT035,4408.640322657352
DRJ59,OUT017,693.3563974581716
FDY48,OUT027,2967.4878321845636
FDB02,OUT046,2964.4183094207033
FDN10,OUT019,301.3600312227876
NCD55,OUT035,771.3491697691834
FDX34,OUT013,2114.3098568537516
FDZ38,OUT045,2745.9484966654895
DRF37,OUT049,4381.621928467746
DRL47,OUT019,325.18639557323445
FDL27,OUT035,1151.452325134027
NCP53,OUT035,4190.808358861864
FDT03,OUT019,466.218476888855
FDJ28,OUT035,3497.296025993212
FDF40,OUT018,3570.3932694204327
FDA32,OUT035,3917.5593414408772
NCP02,OUT017,995.9343725725723
FDZ31,OUT045,3119.489640135053
NCQ29,OUT013,4338.713390727567
FDP57,OUT010,270.8784022817633
FDL32,OUT027,3228.291708682514
DRB01,OUT035,3579.2163609629306
FDJ40,OUT046,1824.4626034798173
FDO24,OUT018,2351.2718847915203
FDO11,OUT018,3642.5910045032792
FDA56,OUT035,2175.1320580994993
FDF02,OUT045,1660.4450741291078
FDA10,OUT013,2063.942478099264
NCI55,OUT017,2090.142269178725
FDZ40,OUT010,127.45638489736527
FDV08,OUT049,728.032123530722
FDN48,OUT013,1472.0761658870347
FDU57,OUT017,2632.839079945653
DRF49,OUT013,1948.4059604298925
FDS02,OUT035,3575.3763847850105
FDS43,OUT046,3136.8474805265764
FDT16,OUT013,4333.437553342334
FDX19,OUT027,6020.688045983523
FDK15,OUT046,1650.7380670491534
DRA12,OUT049,2448.7196196390664
FDY35,OUT017,772.089761943113
NCU42,OUT013,2890.89878138187
FDD26,OUT013,3187.731719561161
FDR11,OUT018,2390.550546074548
NCP53,OUT045,3802.891508336906
FDP34,OUT045,2546.2987335698585
NCV41,OUT019,277.4714269762599
FDN20,OUT018,2459.2595842136107
FDZ16,OUT018,2857.9241676855977
FDZ28,OUT049,2188.0155864291523
NCL55,OUT013,4225.086086236697
NCJ17,OUT046,1408.1939426269605
FDT37,OUT046,4183.559568329582
FDV51,OUT049,2882.3671954586575
FDZ28,OUT035,2308.629311007901
FDN27,OUT013,1954.8959011905606
FDS14,OUT019,403.5314379440213
FDZ58,OUT045,1976.0860403546112
FDD46,OUT046,2700.939525161474
FDJ03,OUT035,869.8551950103728
FDU03,OUT010,462.62154564394456
FDA33,OUT027,4246.744099037645
NCW53,OUT035,3464.896636407539
NCC55,OUT017,646.2954146615205
FDP52,OUT019,555.9411617442313
FDE39,OUT049,2106.078876111987
FDB44,OUT035,3914.0148127269545
FDG59,OUT013,637.6954316534947
FDI05,OUT013,1212.8997276219225
FDF59,OUT045,2075.7977619469184
FDM39,OUT019,452.50881853828525
FDB14,OUT013,1503.3498083805189
NCS05,OUT019,346.53918711938684
DRJ35,OUT045,983.1499363260156
FDO31,OUT019,195.453465139481
FDA31,OUT046,2975.2470080701078
FDX40,OUT049,669.4643367205429
FDW56,OUT045,3150.4406541232215
FDH09,OUT018,756.9217312643326
FDA52,OUT019,446.1790075528546
FDF20,OUT019,484.57647122938937
FDE40,OUT046,1007.7108754607906
NCU17,OUT046,1727.105355285635
NCP14,OUT035,1915.373328890955
FDN25,OUT027,1811.2105703421846
FDU39,OUT049,1008.0372394221089
NCM05,OUT017,4521.988104427244
FDU07,OUT017,2577.013602953841
FDF28,OUT049,2174.514099452352
FDR57,OUT049,2853.9305862949823
FDJ33,OUT013,2108.3602768344367
DRH23,OUT035,982.6897441449247
FDQ52,OUT046,4084.6011969724236
DRK13,OUT035,3597.2000869109715
FDP09,OUT046,3556.996048852617
FDR08,OUT027,3133.9503423749784
FDV50,OUT045,1963.8040973130762
FDT13,OUT049,3295.9324116915236
FDJ27,OUT027,2942.083829733001
FDH21,OUT046,2659.2958950075686
FDW14,OUT027,2633.330295569279
FDL52,OUT049,697.9423445936006
FDW28,OUT017,3388.4662335045955
FDL40,OUT049,1651.5414223971413
FDE24,OUT046,2367.7859097406035
FDX35,OUT049,4091.428754826116
FDP46,OUT017,1502.9915116492537
FDX56,OUT045,3321.6623790751228
FDQ45,OUT049,3267.697044406026
FDK50,OUT027,4478.976061900939
FDY26,OUT045,3397.608916569648
FDQ09,OUT017,1987.7772712413966
FDN39,OUT049,2909.6810476190453
FDP13,OUT017,705.0837252233122
FDR51,OUT013,2567.750262919333
FDZ49,OUT010,538.4760425262994
FDL28,OUT018,3381.6890043221597
FDZ10,OUT035,2256.663286092416
FDK38,OUT013,2552.0553231543704
DRL49,OUT027,4019.6504773366805
FDR15,OUT013,2621.3934361789666
FDQ24,OUT035,4387.340118936975
FDD56,OUT013,2985.0793871562605
NCR42,OUT046,561.8268618173951
FDH52,OUT045,1007.7703353888105
FDH57,OUT019,335.3546502445247
FDR15,OUT010,406.80237519370473
FDJ34,OUT035,2266.871529503634
FDW37,OUT035,1619.0762648284283
FDQ23,OUT018,1475.7534102107813
FDP34,OUT013,2679.4263586563384
FDE04,OUT027,4889.560164871076
FDC48,OUT045,1272.9578336485167
FDA47,OUT019,411.3780141473987
FDI35,OUT018,2662.5057158505538
NCV05,OUT013,2651.8766854089017
FDR28,OUT045,2612.849175708985
FDH31,OUT017,1686.2651900618805
FDP59,OUT019,266.80778456947695
FDS19,OUT018,1097.3036958199373
FDM60,OUT045,646.9596165321823
FDJ44,OUT018,2572.477921059839
DRH51,OUT017,1460.548717421487
DRC25,OUT017,1499.193741002087
DRE25,OUT013,1548.5089561200598
NCX05,OUT049,1957.947355854429
FDR11,OUT017,2734.1378626615347
DRP47,OUT045,3957.6511194184354
DRC49,OUT019,373.82419499344013
FDQ47,OUT027,1334.7145268162772
FDL20,OUT013,1843.327456396296
FDM34,OUT035,2353.1865006254434
NCN55,OUT013,4018.48082892315
FDD41,OUT035,1899.9877701961298
FDE52,OUT049,1539.9696265600492
NCT18,OUT019,450.53070204435124
FDJ32,OUT018,864.8777493012781
FDE16,OUT046,3582.9164401319354
FDZ09,OUT045,2630.520661192371
DRZ11,OUT046,2109.687780547875
FDK41,OUT049,1465.7311511197947
FDE56,OUT049,1037.5749238049875
FDH34,OUT013,3214.578010394393
DRI49,OUT013,1318.8357131249688
DRI59,OUT046,3799.174569167488
DRC36,OUT049,3014.386181388925
FDS15,OUT019,269.4361045819451
FDI07,OUT018,2905.9634654193846
FDZ15,OUT018,1722.5694288207787
NCX41,OUT027,5587.083984628736
NCO29,OUT019,421.1034351833875
FDF57,OUT013,2838.918061667436
FDI33,OUT035,1608.099984938598
DRJ47,OUT049,2952.789724591433
FDB34,OUT046,1444.6317892468237
FDY22,OUT027,4018.5304689516356
DRL11,OUT017,2736.6529063326225
FDY46,OUT035,3428.1148023356436
FDG17,OUT013,4176.411953280908
FDE52,OUT018,1291.1846048423831
DRP47,OUT027,6288.007847203633
FDO01,OUT010,334.0786137424899
FDL09,OUT046,2846.848597437746
FDR57,OUT013,2774.6880591915997
DRD37,OUT035,877.9665767468073
FDQ36,OUT027,1392.1313968915201
FDL33,OUT049,3502.1499543176715
FDL48,OUT045,786.9385360874849
FDL28,OUT049,4011.802720302278
NCN29,OUT046,793.1448461740597
FDO13,OUT035,3007.6459660244413
FDB38,OUT045,2600.7179761579637
FDI36,OUT035,3574.3749359051008
FDI58,OUT035,1651.9060514100913
FDH22,OUT018,1948.1219015780978
FDQ27,OUT013,1825.3177150860226
FDT33,OUT046,2847.0238914983424
FDC56,OUT045,1946.9945821237422
FDF14,OUT046,2643.957201545011
FDQ39,OUT017,3338.8201500503105
NCM43,OUT017,2818.0747159467924
FDS46,OUT035,2165.7086183604583
FDI22,OUT049,3626.002308309207
NCE43,OUT045,2757.734657060828
FDZ36,OUT010,470.65689594975015
FDR13,OUT019,292.73491766125863
FDP46,OUT018,1300.6437128203208
FDW56,OUT019,474.56022863355196
FDB40,OUT017,2493.9661327591384
FDM28,OUT018,2636.289541463609
FDV49,OUT013,4390.186801821854
NCS53,OUT018,2318.823452374482
FDO03,OUT049,3980.7740273812806
FDT15,OUT035,3348.11755923958
FDD33,OUT049,3968.8942226917984
FDX13,OUT017,4308.363692496301
FDH60,OUT013,3351.7928825551485
DRH51,OUT046,1429.349994677751
NCL07,OUT049,736.0913186535073
FDW51,OUT045,3572.5803062857926
FDF21,OUT019,468.6580316411858
FDH26,OUT019,366.0336809416601
FDJ03,OUT049,857.6769928693261
FDU35,OUT017,1694.841111465696
DRL01,OUT018,3365.9206870025864
FDE59,OUT045,599.6808799589146
FDI60,OUT035,1126.8747937251658
DRH39,OUT035,1336.2216746744884
FDK36,OUT049,839.1767440487564
FDN52,OUT045,1384.6828534202753
