Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years_Operating,Outlet_Age_Category,Item_Category_Code,Item_Numeric_ID,Price_per_Weight_Ratio,High_Value_Item,Has_Zero_Visibility,Item_Visibility_Corrected,MRP_Price_Segment,Weight_Category,Store_Avg_Sales,Store_Sales_Std,Store_Product_Count,Store_Median_Sales,Store_Min_Sales,Store_Max_Sales,Store_Sales_Range,Market_Segment,Outlet_Item_Interaction,Size_Location_Interaction,Visibility_Type_Ratio,MRP_Type_Ratio
DRI11,8.26,0,0.034375656,7,115.3834,OUT013,1987,0,2,1,26,1,0,0,13.968934624697336,0,0,0.034375656,1,1,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,23,0,0.48844422744144567,0.8404047780219687
FDN50,16.85,1,0.026519826,3,94.712,OUT046,1997,2,0,1,16,1,1,0,5.620890207715133,0,0,0.026519826,1,3,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,19,3,0.36929954307045604,0.6832445570496449
FDR12,12.6,1,0.031534752,0,171.1764,OUT046,1997,2,0,1,16,1,1,0,13.585428571428572,0,0,0.031534752,3,2,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,16,3,0.43023252257667566,1.342999901453295
FDT34,9.3,0,0.173505976,13,104.7964,OUT027,1985,1,2,3,28,1,1,0,11.268430107526882,0,0,0.173505976,1,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,61,2,2.4273226259788236,0.7155276431416366
FDW11,12.6,0,0.048772858,1,61.4194,OUT035,2004,2,1,1,9,0,1,0,4.874555555555556,0,0,0.048772858,0,2,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,0,17,4,0.6624612954633418,0.43439752158793526
NCO30,19.5,0,0.015648745,9,183.7608,OUT027,1985,1,2,3,28,1,2,0,9.423630769230769,0,0,0.015648745,3,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,57,2,0.2476621788643622,1.2354788437422182
FDZ34,6.695,0,0.076307719,15,194.282,OUT017,2007,2,1,1,6,2,1,0,29.01896938013443,1,0,0.076307719,3,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,31,4,1.0454518028213473,1.2973590140251239
FDU45,15.6,1,0.035706979,13,112.9518,OUT017,2007,2,1,1,6,2,1,0,7.240500000000001,0,0,0.035706979,1,0,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,29,4,0.49953528996632773,0.7712109885702706
NCD42,16.5,0,0.012635456,8,37.1506,OUT035,2004,2,1,1,9,0,2,0,2.251551515151515,0,0,0.012635456,0,0,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,0,24,4,0.20940944875284254,0.27910101579336327
FDX25,16.7,0,0.102262749,3,181.6292,OUT045,2002,2,1,1,11,0,1,0,10.876,0,0,0.102262749,3,0,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,19,4,1.4240510657509116,1.3102580697407018
NCR29,7.565,0,0.054640876,8,56.393,OUT046,1997,2,0,1,16,1,2,0,7.454461335095836,0,0,0.054640876,0,1,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,0,24,3,0.9055720444543056,0.42366324053003546
FDX43,5.655,0,0.0,6,168.15,OUT019,1985,2,0,0,28,1,1,0,29.73474801061008,0,1,0.07330458675889538,3,1,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,6,3,1.0000000000000002,1.1652464535341682
FDB04,11.35,1,0.105827874,4,86.6856,OUT010,1998,2,2,0,15,0,1,0,7.637497797356828,0,0,0.105827874,1,2,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,4,5,1.3974308205497408,0.5887727547269287
FDR49,8.71,0,0.138554192,3,46.4376,OUT027,1985,1,2,3,28,1,1,0,5.331526980482204,0,0,0.138554192,0,1,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,0,51,2,1.9294244161366758,0.3349970166657719
FDS39,6.895,0,0.022552069,10,141.6812,OUT018,2009,1,2,2,4,2,1,0,20.548397389412617,0,0,0.022552069,4,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,42,2,0.3538082332839518,1.0099083853957433
FDW58,20.75,0,0.007568411,13,105.8622,OUT045,2002,2,1,1,11,0,1,0,5.101792771084337,0,0,0.007568411,1,3,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,29,4,0.1058809367062205,0.7228047000067613
FDG22,17.6,1,0.072453062,13,37.719,OUT019,1985,2,0,0,28,1,1,0,2.143125,0,0,0.072453062,0,3,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,0,13,3,1.0136074893123364,0.2575373502492394
FDG31,12.15,0,0.038110748,10,62.6826,OUT017,2007,2,1,1,6,2,1,0,5.159061728395062,0,0,0.038110748,0,2,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,0,26,4,0.5979006369220446,0.44680369278639104
NCV53,8.27,0,0.0,8,240.288,OUT027,1985,1,2,3,28,1,2,0,29.055380894800486,1,1,0.06033851898876405,2,1,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,1,56,2,1.0000000000000002,1.805209737741939
DRJ37,10.8,0,0.061089829,14,150.4024,OUT035,2004,2,1,1,9,0,0,0,13.926148148148147,0,0,0.061089829,4,2,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,30,4,0.8738858578342844,1.1107700250159953
FDV07,9.5,0,0.031277029,6,110.1228,OUT035,2004,2,1,1,9,0,1,0,11.591873684210526,0,0,0.031277029,1,2,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,22,4,0.4266721958732629,0.7631293616012638
FDW52,14.0,1,0.037675391,5,166.0526,OUT018,2009,1,2,2,4,2,1,0,11.8609,0,0,0.037675391,3,0,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,37,2,0.5246573844443636,1.216793300742699
FDT15,12.15,1,0.042768081,10,184.795,OUT045,2002,2,1,1,11,0,1,0,15.20946502057613,0,0,0.042768081,3,2,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,26,4,0.670967226091537,1.3172250099463187
FDD02,16.6,0,0.050495866,3,118.7124,OUT018,2009,1,2,2,4,2,1,0,7.151349397590361,0,0,0.050495866,4,0,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,35,2,0.703175814228456,0.856381463323552
FDM16,8.155,1,0.033549054,5,73.7354,OUT035,2004,2,1,1,9,0,1,0,9.041741263028817,0,0,0.033549054,0,1,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,0,21,4,0.46719512273204317,0.5403151817411062
NCE55,8.92,0,0.129928494,9,175.737,OUT046,1997,2,0,1,16,1,2,0,19.701457399103138,0,0,0.129928494,3,2,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,25,3,2.056291026571474,1.1815324354417602
FDB57,20.25,1,0.018881709,6,222.0772,OUT018,2009,1,2,2,4,2,1,0,10.966775308641976,1,0,0.018881709,2,3,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,38,2,0.2575788205737173,1.538951351238764
FDQ04,6.4,0,0.084683076,5,42.9796,OUT013,1987,0,2,1,26,1,1,0,6.715562499999999,0,0,0.084683076,0,1,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,0,21,0,1.1792737907050057,0.31494411619330803
FDQ47,7.155,1,0.294472634,1,34.1874,OUT019,1985,2,0,0,28,1,1,0,4.778113207547169,0,0,0.294472634,0,1,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,0,1,3,3.999698410089942,0.24179529317341714
FDY14,10.3,0,0.122631339,4,263.9226,OUT019,1985,2,0,0,28,1,1,0,25.62355339805825,1,0,0.122631339,2,2,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,1,4,3,1.6193164069787835,1.7925749632775605
DRK37,5.0,0,0.044253583,14,188.553,OUT017,2007,2,1,1,6,2,0,0,37.7106,1,0,0.044253583,3,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,30,4,0.633044501437313,1.3925244578998803
FDO25,6.3,0,0.128169935,3,209.827,OUT017,2007,2,1,1,6,2,1,0,33.30587301587302,1,0,0.128169935,2,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,1,19,4,1.7848193434930553,1.513674673452739
FDL57,15.1,1,0.067076811,13,260.0304,OUT046,1997,2,0,1,16,1,1,0,17.22055629139073,1,0,0.067076811,2,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,29,3,0.9383945427839628,1.7754325459383815
NCK29,5.615,0,0.126281351,8,123.373,OUT018,2009,1,2,2,4,2,2,0,21.972039180765805,0,0,0.126281351,4,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,40,2,2.092881182972282,0.9268633513718382
FDK46,9.6,0,0.0,13,260.762,OUT027,1985,1,2,3,28,1,1,0,27.162708333333335,1,1,0.0714803933119658,2,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,1,61,2,0.9999999999999998,1.7804277559238622
NCB43,20.2,0,0.167232734,9,185.8898,OUT010,1998,2,2,0,15,0,2,0,9.202465346534654,1,0,0.167232734,3,3,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,9,5,2.6466801829721365,1.2497927477866455
DRE01,10.1,0,0.166345741,14,241.5512,OUT027,1985,1,2,3,28,1,0,0,23.915960396039605,1,0,0.166345741,2,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,1,62,2,2.3795645355442834,1.7839331850199442
FDC46,17.7,0,0.117017229,13,185.1266,OUT018,2009,1,2,2,4,2,1,0,10.459129943502825,0,0,0.117017229,3,3,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,45,2,1.6370535132521622,1.264005249997371
FDQ23,6.55,0,0.024575567,1,104.3332,OUT045,2002,2,1,1,11,0,1,0,15.928732824427483,0,0,0.024575567,1,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,17,4,0.3337996299410248,0.7379115311992362
FDX38,10.5,1,0.048281966,4,49.6376,OUT049,1999,1,0,1,14,0,1,0,4.727390476190476,0,0,0.048281966,0,2,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,0,20,1,0.6375513823998268,0.33714096101351776
FDG60,20.35,0,0.06094699,0,236.2616,OUT018,2009,1,2,2,4,2,1,0,11.609906633906633,1,0,0.06094699,2,3,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,1,32,2,0.8315073240834564,1.85363931895517
FDW55,12.6,1,0.022094166,6,247.4092,OUT017,2007,2,1,1,6,2,1,0,19.635650793650793,1,0,0.022094166,2,2,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,22,4,0.3014022311137156,1.7144971327488892
FDP39,12.65,0,0.06936719,10,50.0324,OUT013,1987,0,2,1,26,1,1,0,3.9551304347826086,0,0,0.06936719,0,0,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,0,26,0,1.0882674641414145,0.35663263934434486
FDB20,7.72,0,0.052192414,6,78.7986,OUT018,2009,1,2,2,4,2,1,0,10.207072538860103,0,0,0.052192414,0,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,0,38,2,0.7119938370523118,0.546058811736292
FDV21,11.5,0,0.17205066,13,125.7704,OUT017,2007,2,1,1,6,2,1,0,10.93655652173913,0,0,0.17205066,4,2,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,29,4,2.4069629730366735,0.8587336768150517
FDZ02,6.905,1,0.038115681,4,96.7726,OUT013,1987,0,2,1,26,1,1,0,14.014858797972483,0,0,0.038115681,1,1,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,20,0,0.5033081112036906,0.65728414274213
FDP19,11.5,0,0.172675804,6,128.9652,OUT027,1985,1,2,3,28,1,1,0,11.214365217391306,0,0,0.172675804,4,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,54,2,2.3555934442130404,0.8937034905104058
FDA38,5.44,0,0.025475101,4,242.3538,OUT035,2004,2,1,1,9,0,1,0,44.55033088235294,1,0,0.025475101,2,1,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,1,20,4,0.3363923883987079,1.646078638718993
FDH22,6.405,0,0.136577368,13,126.7678,OUT045,2002,2,1,1,11,0,1,0,19.792006245120998,0,0,0.136577368,4,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,29,4,1.9106969292114535,0.8655437129543606
DRM11,6.57,0,0.066203569,7,261.7278,OUT045,2002,2,1,1,11,0,0,0,39.83680365296804,1,0,0.066203569,2,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,1,23,4,0.9406875352159518,1.9063166249319938
FDO12,15.75,0,0.0,0,194.9452,OUT027,1985,1,2,3,28,1,1,0,12.377473015873015,1,1,0.07329699719383698,2,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,1,48,2,1.0,1.5294829450134066
FDT14,10.695,1,0.127925684,4,120.144,OUT049,1999,1,0,1,14,0,1,0,11.233660589060309,0,0,0.127925684,4,2,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,20,1,1.6892269191905607,0.8160238129967622
FDW34,9.6,0,0.059552178,13,243.417,OUT010,1998,2,2,0,15,0,1,0,25.3559375,1,0,0.059552178,2,2,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,1,13,5,0.8331260537430614,1.6619997663145656
FDG04,13.1,0,0.006033353,5,188.3898,OUT027,1985,1,2,3,28,1,1,0,14.38090076335878,1,0,0.006033353,3,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,53,2,0.08401885475878815,1.3804749011352844
FDW59,13.15,0,0.020800301,1,84.9566,OUT018,2009,1,2,2,4,2,1,0,6.46057794676806,0,0,0.020800301,0,0,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,0,33,2,0.2825217736161257,0.600867746714191
FDR33,7.31,0,0.026898064,13,109.057,OUT018,2009,1,2,2,4,2,1,0,14.918878248974009,0,0,0.026898064,1,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,45,2,0.37629988803513287,0.7446181183523237
FDP32,6.65,0,0.0,6,128.8678,OUT013,1987,0,2,1,26,1,1,0,19.37861654135338,0,1,0.07330458675889538,4,1,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,22,0,1.0000000000000002,0.8930285276523965
FDL13,13.85,1,0.056045843,2,232.83,OUT027,1985,1,2,3,28,1,1,0,16.810830324909748,1,0,0.056045843,2,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,50,2,0.6467586831854376,1.687351890934608
FDD22,10.0,0,0.099566768,13,113.5544,OUT013,1987,0,2,1,26,1,1,0,11.35544,0,0,0.099566768,1,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,29,0,1.3929241766403728,0.7753254138535547
FDV40,17.35,0,0.0,5,71.9038,OUT027,1985,1,2,3,28,1,1,0,4.144311239193083,0,1,0.07180951248765893,0,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,0,53,2,1.0,0.5268936598279274
NCD55,14.0,0,0.024331179,9,41.5454,OUT046,1997,2,0,1,16,1,2,0,2.9675285714285713,0,0,0.024331179,0,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,0,25,3,0.3850732314622555,0.2793221555130798
FDQ20,8.325,0,0.049853714,6,41.6138,OUT010,1998,2,2,0,15,0,1,0,4.998654654654655,0,0,0.049853714,0,1,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,0,6,5,0.6800899671390666,0.2883754556531678
FDD28,10.695,0,0.053404955,5,57.9904,OUT045,2002,2,1,1,11,0,1,0,5.422197288452548,0,0,0.053404955,0,2,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,0,21,4,0.7437030715001455,0.4249396289331779
FDC39,7.405,0,0.159518279,4,208.8296,OUT045,2002,2,1,1,11,0,1,0,28.20116137744767,1,0,0.159518279,2,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,1,20,4,2.10639929812492,1.4183806636918084
NCR17,9.8,0,0.024421227,8,117.3492,OUT049,1999,1,0,1,14,0,2,0,11.974408163265306,0,0,0.024421227,1,2,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,24,1,0.4047369310563888,0.8816083972409207
DRO35,13.85,0,0.034711182,7,116.3492,OUT018,2009,1,2,2,4,2,0,0,8.400664259927797,0,0,0.034711182,1,0,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,39,2,0.4932117215616021,0.8474392642185413
FDF40,20.25,1,0.022547134,4,249.5092,OUT049,1999,1,0,1,14,0,1,0,12.321441975308641,1,0,0.022547134,2,3,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,20,1,0.2977293105847043,1.6946784588641273
FDR31,6.46,1,0.049363153,6,144.6102,OUT018,2009,1,2,2,4,2,1,0,22.38547987616099,0,0,0.049363153,4,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,38,2,0.6733978756658072,1.002120265803549
NCQ41,14.8,0,0.0,8,195.5794,OUT017,2007,2,1,1,6,2,2,0,13.214824324324324,1,1,0.06033851898876405,2,0,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,1,24,4,1.0000000000000002,1.4693277957356412
FDP38,10.1,0,0.032102094,3,49.9008,OUT046,1997,2,0,1,16,1,1,0,4.940673267326733,0,0,0.032102094,0,2,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,0,19,3,0.44703493325351484,0.3599802558537769
NCU54,8.88,0,0.098144795,9,209.627,OUT027,1985,1,2,3,28,1,2,0,23.606644144144145,1,0,0.098144795,2,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,1,57,2,1.5532717654927706,1.4093850460879034
FDG22,17.6,1,0.041549725,13,34.919,OUT018,2009,1,2,2,4,2,1,0,1.9840340909090906,0,0,0.041549725,0,3,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,0,45,2,0.5812744316985253,0.23841954275970173
DRK59,8.895,0,0.075387039,7,234.4616,OUT013,1987,0,2,1,26,1,0,0,26.358808319280495,1,0,0.075387039,2,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,1,23,0,1.071175602392959,1.7077209451504776
FDC37,15.5,0,0.032873353,0,106.2938,OUT046,1997,2,0,1,16,1,1,0,6.857664516129033,0,0,0.032873353,1,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,16,3,0.44849522161276323,0.8339500242153489
NCO42,21.25,0,0.024635077,9,146.1102,OUT013,1987,0,2,1,26,1,2,0,6.875774117647058,0,0,0.024635077,4,3,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,25,0,0.38988282103844973,0.9823425940404279
NCT42,5.88,0,0.025028093,9,150.4392,OUT017,2007,2,1,1,6,2,2,0,25.584897959183674,0,0,0.025028093,4,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,25,4,0.39610282135723296,1.0114477563740707
FDX27,20.7,1,0.0,4,93.8436,OUT035,2004,2,1,1,9,0,1,0,4.533507246376812,0,1,0.07573031340354147,1,3,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,20,4,0.9999999999999998,0.6373902341968216
FDV40,17.35,0,0.014751632,5,74.2038,OUT018,2009,1,2,2,4,2,1,0,4.276876080691642,0,0,0.014751632,0,3,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,0,37,2,0.2054272684630075,0.5437475036804669
FDT45,15.85,0,0.0570359,13,54.5956,OUT027,1985,1,2,3,28,1,1,0,3.4445173501577284,0,0,0.0570359,0,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,0,61,2,0.7979237012739295,0.37276720377707184
FDS47,16.75,0,0.225662275,1,87.5856,OUT019,1985,2,0,0,28,1,1,0,5.228991044776119,0,0,0.225662275,1,0,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,1,3,3.065076133814116,0.6194617265357893
FDR45,10.8,0,0.028937816,13,238.2222,OUT035,2004,2,1,1,9,0,1,0,22.057611111111108,1,0,0.028937816,2,2,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,1,29,4,0.40483571311233696,1.626530771190762
FDB03,17.75,1,0.157149885,4,239.5538,OUT045,2002,2,1,1,11,0,1,0,13.495988732394366,1,0,0.157149885,2,3,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,20,4,2.0751252429473106,1.6270609043636282
FDO49,10.6,1,0.033045919,2,52.3008,OUT035,2004,2,1,1,9,0,1,0,4.934037735849057,0,0,0.033045919,0,2,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,0,18,4,0.3813438055895177,0.37903128367217603
FDU60,20.0,1,0.059610971,0,167.3132,OUT027,1985,1,2,3,28,1,1,0,8.36566,0,0,0.059610971,3,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,48,2,0.8132798515927779,1.312690365680289
FDB26,14.0,1,0.031394866,3,51.964,OUT018,2009,1,2,2,4,2,1,0,3.7117142857142857,0,0,0.031394866,0,0,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,0,35,2,0.437186490912806,0.37486401050054635
FDB46,10.5,1,0.094294233,13,213.7244,OUT017,2007,2,1,1,6,2,1,0,20.354704761904763,1,0,0.094294233,2,2,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,29,4,1.319162201423074,1.4592649767917638
FDQ37,20.75,0,0.156283906,2,195.3478,OUT019,1985,2,0,0,28,1,1,0,9.414351807228917,1,0,0.156283906,2,3,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,1,2,3,1.8034874280976863,1.4157130941885305
FDN03,9.8,1,0.01517532,10,249.9408,OUT017,2007,2,1,1,6,2,1,0,25.50416326530612,1,0,0.01517532,2,2,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,26,4,0.23807807428749084,1.7815864756405253
NCX30,16.7,0,0.026674614,9,248.8776,OUT045,2002,2,1,1,11,0,2,0,14.902850299401198,1,0,0.026674614,2,0,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,1,25,4,0.4221612035729268,1.673278574545487
FDK32,16.25,1,0.085749906,6,153.4682,OUT019,1985,2,0,0,28,1,1,0,9.444196923076923,0,0,0.085749906,4,0,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,6,3,1.1697754505054134,1.0635044649436363
DRM47,9.3,0,0.043749257,7,192.1846,OUT013,1987,0,2,1,26,1,0,0,20.66501075268817,1,0,0.043749257,3,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,23,0,0.6216338689362687,1.399792830703904
NCO02,11.15,0,0.073368159,11,67.2142,OUT046,1997,2,0,1,16,1,2,0,6.02817937219731,0,0,0.073368159,0,2,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,0,27,3,1.1947957061705843,0.5025546847219432
FDP04,15.35,0,0.013801277,5,64.3168,OUT013,1987,0,2,1,26,1,1,0,4.190019543973942,0,0,0.013801277,0,0,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,0,21,0,0.19219287977163005,0.4712979583891371
NCO43,5.5,0,0.047171435,11,100.9016,OUT049,1999,1,0,1,14,0,2,0,18.345745454545455,0,0,0.047171435,1,1,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,27,1,0.7681837565517327,0.7544324231477816
FDD59,10.5,1,0.066125732,15,81.196,OUT013,1987,0,2,1,26,1,1,0,7.732952380952381,0,0,0.066125732,0,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,0,31,0,0.905953770316228,0.5422034079471282
FDQ10,12.85,0,0.033366906,13,171.7422,OUT017,2007,2,1,1,6,2,1,0,13.365151750972762,0,0,0.033366906,3,0,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,29,4,0.4667980190648221,1.1726193990820255
FDW45,18.0,0,0.039003613,13,148.1418,OUT035,2004,2,1,1,9,0,1,0,8.2301,0,0,0.039003613,4,3,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,29,4,0.5456547060363026,1.011480861983424
NCK30,14.85,0,0.061073374,9,255.5698,OUT049,1999,1,0,1,14,0,2,0,17.210087542087543,1,0,0.061073374,2,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,1,25,1,0.9665672790653876,1.718272237601436
FDU31,10.5,1,0.025092859,6,215.1508,OUT018,2009,1,2,2,4,2,1,0,20.49055238095238,1,0,0.025092859,2,2,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,38,2,0.3423095349071732,1.4909527604819455
