Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI22,OUT018,2893.4825433401993
FDT09,OUT013,2712.1723624111514
DRC24,OUT027,4008.059846184075
FDT39,OUT046,2474.2498384020664
FDX28,OUT045,1505.5263527616855
FDA50,OUT018,1035.575803019794
FDT33,OUT027,4227.608179847809
FDQ60,OUT049,2214.49105443148
NCM19,OUT018,1686.244501050242
FDF40,OUT046,4303.778244420829
NCI30,OUT035,3985.6172925466794
FDK34,OUT049,4179.416931383329
FDA38,OUT027,5866.694979393552
FDT02,OUT045,631.6102900786785
FDC11,OUT017,1396.1966797144537
FDD08,OUT046,765.6256524263399
NCS29,OUT046,4206.581642948029
DRI03,OUT010,520.6883273102277
FDK48,OUT035,1460.9403743572884
FDM52,OUT049,2611.7165000872965
FDP49,OUT035,892.572404128482
DRA24,OUT046,2670.5007695032127
NCJ43,OUT049,3010.0698664492193
FDE11,OUT045,2856.8670543490466
FDP01,OUT049,2570.238742245767
FDQ59,OUT018,1193.7151504857409
FDA43,OUT019,653.6994325568762
FDL14,OUT017,2713.888229911067
FDV50,OUT010,248.49115877165625
FDT01,OUT027,5820.588439712153
NCC42,OUT035,2514.048228726743
FDO28,OUT046,1867.0630859669857
FDD32,OUT019,186.75384280838068
FDV45,OUT035,3521.4328432440807
NCW17,OUT019,347.3062136714196
NCJ17,OUT027,2572.3775636519063
NCF18,OUT049,3158.2427889540827
FDP01,OUT045,2571.0823052546048
FDH24,OUT045,2726.191921884786
FDI38,OUT027,5809.1421832179885
FDX03,OUT035,793.4664077244896
FDY28,OUT046,3466.2022508809714
FDN34,OUT018,2530.291041038754
FDJ02,OUT045,2495.821091126807
FDW40,OUT019,446.48821768249894
FDX03,OUT017,690.1964418814482
FDE17,OUT027,3856.108844822489
FDT58,OUT046,2581.111999885588
FDI38,OUT013,3532.90773850124
FDW22,OUT035,3734.148137795109
FDS15,OUT027,2648.662408277511
NCX06,OUT013,2931.850099851172
DRK47,OUT035,3836.9121263280126
FDC23,OUT027,4405.939400600375
FDM56,OUT010,230.02107447860416
FDP21,OUT046,2814.0635626781677
FDP58,OUT046,3179.8985011159416
FDA27,OUT019,582.318081769172
FDK41,OUT019,185.32525252116284
NCH42,OUT046,3306.8389361028235
FDG29,OUT045,667.567354656541
FDW15,OUT018,2109.305118440894
FDD28,OUT018,748.4534184918713
FDQ37,OUT049,3394.614757180285
FDC23,OUT035,3314.311897614762
FDV13,OUT035,1595.2907747194656
FDK33,OUT046,3191.0748797083747
FDO33,OUT013,1818.189182432572
FDN21,OUT017,2527.5384514226553
NCW06,OUT027,5419.012646900283
FDI38,OUT035,3681.3664776540986
FDC21,OUT027,2876.8407895646906
NCS05,OUT046,1972.5508919305846
NCN53,OUT049,1066.4387371493538
FDV40,OUT010,195.52207858127244
FDG60,OUT017,4620.158717928677
NCY30,OUT027,4568.774953517152
FDM40,OUT045,2107.0811346389996
NCO30,OUT046,3142.8680947749585
FDK10,OUT046,2856.8048135706063
FDM36,OUT045,3052.9485521161687
FDN10,OUT013,1735.5813920572075
FDM46,OUT018,1365.1322256767182
FDX50,OUT049,1554.530977929514
FDP33,OUT045,3931.8078783764295
FDO12,OUT045,3362.0524156485985
FDC28,OUT013,1485.1273133371017
FDO31,OUT045,1110.6668778368721
FDX45,OUT035,2528.2141363884525
FDV21,OUT049,1907.2542096204631
FDH04,OUT049,1609.079486621665
NCG54,OUT013,2577.988921184165
FDO13,OUT046,2684.7271748922585
FDA09,OUT027,4722.900921829862
FDC38,OUT017,2213.1501461901616
NCO42,OUT046,2139.3266767174628
FDL45,OUT049,2159.8938694505696
NCK31,OUT013,697.5075545998012
FDM39,OUT017,2802.2360725993813
FDC22,OUT010,407.9765303184391
FDF46,OUT046,1822.7374134280842
FDQ37,OUT045,3434.689386655432
FDH41,OUT010,592.0015125621475
FDQ04,OUT046,854.1809309863604
NCQ02,OUT027,5236.001817595556
FDJ57,OUT027,5089.722777196582
NCE07,OUT049,2399.287407701973
FDE56,OUT013,983.4512248610168
FDI20,OUT049,3228.932830970254
FDK36,OUT018,729.210373885348
FDP08,OUT027,5002.176481194759
FDF44,OUT017,2247.2900430355103
NCU53,OUT017,2553.520273571863
FDF47,OUT035,3659.464152403939
FDS55,OUT010,411.49214973541046
FDZ52,OUT010,197.1623262418816
FDL04,OUT018,1163.6205836590038
NCM26,OUT035,2815.8861550964625
FDX43,OUT049,2599.0462564742375
FDP52,OUT049,3781.9280307598992
DRK49,OUT045,807.3578105312408
FDE38,OUT013,2547.2626508238686
DRF13,OUT035,2565.885769050036
FDK41,OUT010,223.21169982680462
FDJ04,OUT027,3294.4641514734267
FDZ44,OUT018,1653.4416826808167
FDS11,OUT013,3636.462083065157
FDA55,OUT049,3641.276036124425
NCW53,OUT046,3208.014210828914
FDB49,OUT027,3261.010458259786
FDD23,OUT017,2973.670177808173
NCV42,OUT045,1856.3910448564568
NCZ29,OUT018,1747.3233262660467
FDQ26,OUT013,824.2703737845756
FDV08,OUT017,748.3606395611754
FDC53,OUT049,1729.9882105291915
FDV58,OUT010,674.4847215980699
NCP02,OUT019,167.8207792236736
DRI37,OUT045,950.6982961947707
FDQ12,OUT049,4332.200452734956
FDE33,OUT046,1172.616789329575
FDX27,OUT045,1350.9968868595784
FDM22,OUT017,825.4165319196345
NCH30,OUT019,282.6179982502387
FDC04,OUT017,4154.575165230388
FDO38,OUT046,1191.9788043705455
FDV52,OUT027,2930.9118555182454
FDB32,OUT013,1331.2765607802182
FDV43,OUT018,543.0349957180231
FDI24,OUT018,2875.988128423068
FDR40,OUT017,1399.186014426868
FDW02,OUT049,2169.2475582368033
FDE44,OUT049,871.3212555136812
FDL38,OUT046,1775.6213609548984
NCT54,OUT010,379.6687144307529
DRJ39,OUT010,417.3343187305963
FDW55,OUT049,4237.983711856052
DRF13,OUT019,450.88988777016925
NCW17,OUT049,2346.9546144561814
FDP13,OUT035,858.6598745181903
FDS08,OUT018,2543.624350989966
NCP17,OUT035,1241.3914725867642
NCO53,OUT035,3095.316345663101
FDH19,OUT045,2824.8309435446463
FDJ04,OUT017,1937.638628786438
FDG10,OUT049,1110.5829997897977
FDA40,OUT010,235.24929199649455
FDI53,OUT045,2480.253258587557
FDU09,OUT010,103.6077427518509
FDK60,OUT045,1542.172158890271
FDR43,OUT017,747.5267916826771
FDW22,OUT017,3703.3628890974883
DRP47,OUT010,463.9086046199727
DRG48,OUT010,452.7482006731627
FDA14,OUT035,2020.9676384866932
FDU49,OUT013,1295.0327487868876
FDK28,OUT045,3962.7423656553565
FDT19,OUT046,2989.446579849029
NCQ42,OUT045,2033.3210603348132
FDD03,OUT045,3645.5250373541157
NCM53,OUT013,1604.1920131299412
NCX53,OUT045,2320.0963156952607
FDV14,OUT027,2486.9484721100234
NCZ54,OUT017,2555.6852123683275
FDB39,OUT013,706.7291359174925
DRC24,OUT046,2446.281805073274
FDY36,OUT013,1130.1823185148207
FDN01,OUT035,3067.7123375011515
DRH25,OUT046,1075.820293029405
FDV08,OUT046,760.139427735758
NCP53,OUT049,4263.013052854033
FDU52,OUT010,457.3873666166432
NCI42,OUT045,3015.5462338567654
FDZ14,OUT035,2021.8495070949143
FDF11,OUT046,3784.431306873467
FDQ13,OUT018,1290.8587120986817
FDO32,OUT010,122.17675247310038
DRJ37,OUT018,1930.101109475288
FDY43,OUT046,2567.7271956396917
NCT41,OUT017,2492.0484457257694
NCV17,OUT045,2573.363657612529
FDM04,OUT027,1486.4284059740812
DRB48,OUT018,534.0690925190898
FDM24,OUT013,2579.4647103860657
FDT37,OUT049,4682.631947670113
NCO05,OUT010,228.78368387262572
FDL13,OUT046,4142.664893062612
FDL15,OUT017,2540.9952998079007
FDB11,OUT018,3273.459650575778
FDL14,OUT019,456.52588224098145
FDY10,OUT019,354.6189230362887
FDJ40,OUT049,1760.533521819492
NCW18,OUT046,3464.0941526020983
NCY06,OUT013,2126.520508925524
DRE13,OUT018,1087.1336160838769
FDA26,OUT045,3396.881517215886
NCE19,OUT010,128.365924003224
FDE33,OUT035,1227.5092363403946
DRL59,OUT027,1542.4912911752615
FDY07,OUT046,756.3988739754435
FDF57,OUT018,2221.422432439161
FDM58,OUT035,1746.8047673938593
FDP26,OUT027,2912.7713583265127
FDY32,OUT046,2609.65577815857
FDD51,OUT010,98.5560438020972
FDU22,OUT018,1443.7634295957623
FDZ49,OUT018,3414.6725351349037
NCI42,OUT017,3543.658300806506
FDT04,OUT027,1230.329196817887
NCU41,OUT045,3034.750796085179
FDS56,OUT045,4367.304060643241
NCN42,OUT017,2395.7648583905466
FDK34,OUT046,3672.7937908071713
FDB03,OUT017,4191.44307672998
DRJ25,OUT035,1106.1502489047127
FDT25,OUT027,3349.2156871418324
FDN20,OUT013,2546.425641580207
FDP09,OUT013,3246.3718933712516
FDM20,OUT019,611.79641170538
NCG55,OUT046,1672.0842216591739
NCP14,OUT045,1652.1391129310437
NCH06,OUT046,3580.180406286713
FDV52,OUT013,1770.294017022325
NCL07,OUT035,889.9225552032982
DRJ11,OUT027,5299.253313279644
DRO59,OUT013,1032.0158347482477
FDW15,OUT010,488.1876194352072
NCQ30,OUT035,2085.4061177742324
NCN54,OUT019,293.73695793150983
FDY01,OUT027,2988.5321448970944
FDX39,OUT035,3638.720673511795
FDH53,OUT027,2147.4398869966203
FDA57,OUT035,853.1112168164437
NCC07,OUT010,251.97695468753543
FDU28,OUT013,2830.4558238584773
FDK36,OUT010,142.2376466738409
FDR36,OUT018,713.1275148285177
NCQ17,OUT035,2641.2122273750415
FDS28,OUT019,139.27829128157575
FDE08,OUT045,2341.0114171664745
FDU22,OUT046,1761.6915745589743
FDG41,OUT045,1538.2817251300169
FDO31,OUT010,226.06219351500994
FDM21,OUT019,650.7688894042764
FDU40,OUT017,3751.2688486576753
FDV36,OUT018,1995.2917554026158
FDT10,OUT027,1312.4898355644098
FDX38,OUT045,643.2308622462349
NCU30,OUT027,3974.420462397895
NCV06,OUT049,3195.5541067881845
FDT16,OUT035,5064.331569851507
NCP41,OUT027,2962.0710124494085
FDZ56,OUT017,2733.738968139735
FDC22,OUT035,3362.9386950642856
FDU10,OUT035,809.97995680583
FDS46,OUT045,1864.364468713215
FDO08,OUT049,2665.5137747288104
NCV42,OUT018,1554.1102410049302
FDP33,OUT035,4244.613884617375
FDJ12,OUT046,3957.785161683124
FDH04,OUT045,1458.9114116324915
NCU54,OUT013,3056.5836279790715
FDO36,OUT010,479.748525522917
FDT37,OUT027,6816.242549050564
FDD14,OUT010,479.1251106151481
FDA16,OUT013,3683.9596800559957
NCS42,OUT019,199.61538989338038
FDP10,OUT019,256.7156517424505
FDQ28,OUT049,2666.530536916158
FDK57,OUT010,613.1500751613353
FDK02,OUT013,1781.5887335293507
FDW47,OUT018,1721.6237603491775
NCC42,OUT018,1955.30378379745
FDQ37,OUT018,3223.2759975152067
FDL40,OUT046,1704.9287971093786
DRE13,OUT010,342.2166550412208
FDQ34,OUT027,2900.725645356419
NCB54,OUT046,1877.5722429496477
FDS48,OUT049,2477.7270466787077
FDO15,OUT045,1128.0119065553174
NCT30,OUT013,712.900962306814
FDU49,OUT027,2517.5735888469007
FDE21,OUT046,1855.8690032240281
FDS49,OUT019,170.07856569769538
FDT38,OUT027,2459.4498900990925
FDZ01,OUT045,1743.8335652646706
FDC41,OUT035,1209.2715859973996
DRG13,OUT010,355.51630668791654
NCZ42,OUT018,3107.6308478788656
NCM07,OUT045,1310.3403457421
NCV17,OUT018,1899.6045952750228
DRK39,OUT035,1372.8086060268565
FDS37,OUT018,1679.551901299472
FDV12,OUT019,272.22505448698575
NCG19,OUT018,3546.440592767739
FDS51,OUT013,754.8581733852706
NCO14,OUT046,790.6122645014087
FDC38,OUT046,2045.9863144949838
FDN15,OUT046,2536.472644621834
NCH42,OUT013,3611.619639851217
FDQ22,OUT046,728.9519674820498
FDC05,OUT013,3049.1774579888274
FDZ31,OUT013,3060.665884524478
DRJ23,OUT049,3222.6126613446354
FDC52,OUT035,2874.912823727891
DRD12,OUT010,303.30231049335464
FDV55,OUT017,2503.5899722589056
FDD32,OUT046,1276.2305505068573
FDR01,OUT049,3368.8638490474514
FDY08,OUT019,409.6262194283983
FDQ45,OUT045,3453.5418106705856
DRN11,OUT027,3967.881894487618
NCS05,OUT018,1778.3887168646002
FDY32,OUT035,2501.142309793975
NCD31,OUT045,2611.6619231120567
NCE06,OUT049,3011.590927191497
NCP14,OUT046,1739.9717655708582
NCF18,OUT019,712.843172105606
FDF14,OUT018,2146.0471587867605
FDB22,OUT017,2326.433642098968
NCH54,OUT049,3003.508976418315
FDU27,OUT035,1031.5687074052744
FDS58,OUT027,4029.5706704753866
NCU29,OUT035,2516.2503770194244
FDJ57,OUT013,2840.359138984248
FDL56,OUT049,1130.8345606797016
FDH60,OUT035,3731.81607829356
FDN24,OUT018,855.004974423243
FDD02,OUT017,2119.0814412622844
FDP15,OUT017,4472.2423261751865
FDB28,OUT027,5044.430340006165
DRC49,OUT045,2097.8581757835677
NCG30,OUT018,1693.5618780746452
FDJ14,OUT049,1169.7805243101736
FDL52,OUT045,644.3724950509885
NCG19,OUT027,5708.931770463393
NCN41,OUT035,2175.391275327087
FDW22,OUT013,3371.899341120165
FDI02,OUT013,1858.8852194767207
FDV51,OUT045,2669.1788773301814
FDV48,OUT046,1404.4389732209222
NCL17,OUT019,357.98756787156645
FDP46,OUT045,1617.636562423248
FDU10,OUT045,722.8925680537695
FDT37,OUT010,681.4430425795103
FDI27,OUT035,785.9879785058561
FDN51,OUT046,4478.006291699398
FDW07,OUT035,1384.0769967207743
FDN45,OUT049,3582.587541133189
DRN37,OUT027,4466.515546760215
DRF48,OUT049,3228.9081062445393
FDP38,OUT019,181.37272547367235
NCX18,OUT027,5349.81090185498
FDK45,OUT018,1544.9909121371775
FDZ37,OUT049,1484.8780792638258
FDS50,OUT018,3282.584183526424
NCR54,OUT018,2542.962809952416
NCS17,OUT035,1491.805634443794
FDV31,OUT046,2788.74652452775
DRE27,OUT017,1651.336621485222
FDN60,OUT013,2744.5171599739792
FDK26,OUT013,2953.6744206544768
FDX37,OUT018,1132.6424390297936
FDW31,OUT046,3140.874572326718
FDX26,OUT018,2686.147418839524
DRL49,OUT019,326.6551384678858
FDU49,OUT017,1743.5931059074244
FDY58,OUT046,3286.5210016089336
FDN03,OUT045,4179.7918687551655
NCV06,OUT010,980.7681388365496
FDH53,OUT045,1322.6323342438752
FDG31,OUT018,707.7046225981125
NCC06,OUT045,2105.3479309199843
FDS13,OUT049,4790.515579879178
FDP16,OUT035,4470.832353471358
FDA35,OUT013,2035.1575705163305
DRP47,OUT018,4434.174256844516
FDY28,OUT010,426.2262808528563
FDY20,OUT035,1295.9785505041716
NCH30,OUT017,1477.4192598251555
NCR29,OUT019,143.0335428471657
NCP05,OUT013,2610.050885427786
NCF30,OUT019,395.18942087833784
FDA08,OUT035,3153.653164831592
FDN51,OUT027,6712.305544773221
FDH12,OUT046,1733.8047352984747
FDY39,OUT017,3027.2038240038214
NCO53,OUT045,2905.9111720371925
FDB40,OUT046,2512.611938747421
FDH02,OUT049,1562.021398630971
FDY11,OUT027,2054.585880244579
FDQ09,OUT019,270.5071398882842
FDP16,OUT013,4146.372168213897
NCF55,OUT018,678.0963712503087
FDY09,OUT027,4647.516032845961
FDY39,OUT045,2909.8817472158294
NCU53,OUT049,2943.218315078409
NCT41,OUT049,2817.385014969477
FDJ45,OUT046,660.7067833658925
FDR28,OUT013,2677.1612772030317
FDN08,OUT013,1843.525031619963
FDJ07,OUT049,1983.5886508224125
FDZ09,OUT027,3968.630645416815
FDQ14,OUT017,2426.1497376276484
FDY12,OUT027,1598.4659576797144
FDK57,OUT046,1814.0158718256475
FDD20,OUT049,2100.6997965644136
FDS36,OUT018,1729.1779575395256
FDI40,OUT049,1305.3847486418306
FDJ40,OUT045,1634.9338333837218
FDE08,OUT013,2194.799108471507
DRK01,OUT013,1457.4592080895673
FDC58,OUT049,835.4201601934304
FDE50,OUT046,3260.678815207984
FDX48,OUT035,2943.0115828562084
DRM35,OUT018,2706.3977755857404
FDG41,OUT013,1572.5215961669721
FDB52,OUT046,4381.101920120746
FDV19,OUT045,2552.5320615394585
DRG48,OUT017,2329.140210697722
FDI26,OUT013,2876.9784274719277
FDU11,OUT019,358.4509253391659
FDF59,OUT019,300.7792323972737
FDR07,OUT049,1303.418895540628
NCE06,OUT017,2346.2490540566987
FDE10,OUT046,2275.5570861087062
NCO55,OUT046,1872.994444801626
FDZ13,OUT013,823.0947196998183
FDT50,OUT017,1674.2254085996346
FDH12,OUT010,235.70511082501392
FDD21,OUT045,1724.482081730214
NCM05,OUT013,4555.675125573966
FDK04,OUT013,690.911813885836
FDN33,OUT017,1517.212073975985
NCM18,OUT010,121.96026165965431
DRC25,OUT049,1467.1520182177576
FDT47,OUT017,1936.6738275927926
FDD45,OUT027,2555.944635351283
NCD07,OUT018,1723.4281608552835
NCY54,OUT010,558.0740897284455
FDL12,OUT049,910.4271761952728
FDL02,OUT017,1773.3510553061762
FDC60,OUT035,1667.3759700400003
FDR37,OUT017,3267.759863824626
FDY16,OUT017,3633.5925769262517
FDU26,OUT045,1888.0083245005633
FDN24,OUT013,829.4111607990721
FDH44,OUT013,2167.601068623885
FDE23,OUT010,132.27701101647463
FDW60,OUT017,3385.102927939793
FDQ55,OUT049,1889.0299519611758
FDV32,OUT027,1537.8956889054587
FDV03,OUT010,406.4642622871524
FDY14,OUT010,830.827920862054
NCL55,OUT027,6471.302233716355
DRF25,OUT017,676.1679458362134
FDX03,OUT046,724.1289094813868
FDF40,OUT045,4249.762024412513
FDX24,OUT010,244.68953449782234
FDA25,OUT049,1413.8745868386081
FDH21,OUT018,2184.84252596193
FDB47,OUT010,537.0362110142099
FDT34,OUT019,353.642403392116
FDS39,OUT010,350.5115277997671
NCU05,OUT046,1077.1939340088104
FDE02,OUT049,1416.0958913528991
FDL25,OUT035,1653.0763166518484
FDC50,OUT049,1208.5885769682188
FDZ32,OUT049,1688.0287351353172
FDV14,OUT045,1217.3721275347277
FDR07,OUT045,1289.268876666518
FDB26,OUT049,764.0875423839053
NCR50,OUT045,2465.8767114273287
FDP01,OUT018,2185.293682804944
FDH57,OUT045,1862.6196103041293
FDM60,OUT027,1545.0470349454363
FDA45,OUT017,3275.5097075047247
FDU55,OUT017,4529.332025029044
FDH40,OUT035,1120.9681739688417
FDG40,OUT019,95.1282813005081
FDT12,OUT049,4115.219506701575
DRL59,OUT045,927.3924673824423
FDT47,OUT018,1562.7182093366396
FDI60,OUT017,1281.8269901992398
DRF51,OUT027,1458.0676468578747
NCK31,OUT049,1104.9679679122696
FDB08,OUT045,2345.6972447034736
FDM44,OUT035,1534.9527434797988
FDD46,OUT018,2001.5549182312818
FDR27,OUT019,335.21251049237327
FDV56,OUT010,344.35801901672943
FDM02,OUT049,1093.3413290802264
FDU45,OUT018,1393.08575334067
FDZ10,OUT017,2013.9538005619806
NCK31,OUT010,180.49028325980234
FDR27,OUT035,2192.11375919174
FDF33,OUT013,1566.849687204251
FDJ36,OUT046,1841.2480499483438
FDP33,OUT049,4264.845817448212
FDG17,OUT046,4309.942150408911
FDG47,OUT027,6763.339388408727
NCW29,OUT046,1822.3096914403968
DRH59,OUT017,1090.5948244465635
FDR32,OUT017,3717.0929698462246
FDP48,OUT035,3489.707325773334
FDG17,OUT035,4381.51918488087
DRJ59,OUT017,835.4688032702268
FDY48,OUT027,2955.8041846325054
FDB02,OUT046,3073.642336097417
FDN10,OUT019,335.1890188137659
NCD55,OUT035,875.6964665038593
FDX34,OUT013,2009.0380228433328
FDZ38,OUT045,2730.1637683011554
DRF37,OUT049,4667.413195242137
DRL47,OUT019,435.1473231114817
FDL27,OUT035,1075.3708875775676
NCP53,OUT035,4113.061532427515
FDT03,OUT019,474.08417312258166
FDJ28,OUT035,3474.8731227635853
FDF40,OUT018,3501.0253264083312
FDA32,OUT035,3551.089884826811
NCP02,OUT017,871.7530478627721
FDZ31,OUT045,3026.8866971856173
NCQ29,OUT013,4403.0480671792375
FDP57,OUT010,210.26526060058455
FDL32,OUT027,3049.295922900559
DRB01,OUT035,3446.181403542885
FDJ40,OUT046,1902.9282579113074
FDO24,OUT018,2682.3108327647997
FDO11,OUT018,3444.0644847191074
FDA56,OUT035,2000.8856612976958
FDF02,OUT045,1463.7884406251446
FDA10,OUT013,1895.9802275537895
NCI55,OUT017,2033.0881512838318
FDZ40,OUT010,97.7254529973128
FDV08,OUT049,749.3895115598647
FDN48,OUT013,1395.2551221674157
FDU57,OUT017,2516.4127582654123
DRF49,OUT013,1785.4012229163218
FDS02,OUT035,3272.7529404728193
FDS43,OUT046,3052.725504945946
FDT16,OUT013,4276.634574957165
FDX19,OUT027,5955.998348544912
FDK15,OUT046,1392.763108002756
DRA12,OUT049,2334.155511039582
FDY35,OUT017,1170.411852539973
NCU42,OUT013,2580.1366758195013
FDD26,OUT013,2889.702797515699
FDR11,OUT018,2644.7069416791674
NCP53,OUT045,3878.1627666092036
FDP34,OUT045,2414.260263725341
NCV41,OUT019,319.7306242224202
FDN20,OUT018,2357.105842488038
FDZ16,OUT018,3183.206272090475
FDZ28,OUT049,2041.8469184592943
NCL55,OUT013,4285.373713351707
NCJ17,OUT046,1399.5519511342304
FDT37,OUT046,4345.111583756469
FDV51,OUT049,2958.862606608737
FDZ28,OUT035,2275.0545766518603
FDN27,OUT013,1673.1924226863384
FDS14,OUT019,367.2554505473514
FDZ58,OUT045,1934.3949488094452
FDD46,OUT046,2509.0090836026084
FDJ03,OUT035,727.3566721584307
FDU03,OUT010,569.1316422653308
FDA33,OUT027,3805.90360487925
NCW53,OUT035,3395.5045330208673
NCC55,OUT017,563.7067745370894
FDP52,OUT019,716.8060351684286
FDE39,OUT049,2022.2497736655198
FDB44,OUT035,3259.0023452524824
FDG59,OUT013,914.2061421433651
FDI05,OUT013,1080.3627239331188
FDF59,OUT045,1905.22408093341
FDM39,OUT019,516.4665624327961
FDB14,OUT013,1341.9729047193414
NCS05,OUT019,329.2535669085378
DRJ35,OUT045,876.2467601534869
FDO31,OUT019,242.79397948828316
FDA31,OUT046,2814.742172729613
FDX40,OUT049,666.5481597672537
FDW56,OUT045,2875.916772212538
FDH09,OUT018,626.0091797440477
FDA52,OUT019,602.3808036793996
FDF20,OUT019,496.58944278712426
FDE40,OUT046,927.9091019778008
NCU17,OUT046,1836.7095543101855
NCP14,OUT035,1853.6945386902
FDN25,OUT027,1666.66873882354
FDU39,OUT049,1127.177665845082
NCM05,OUT017,4280.515797738399
FDU07,OUT017,2395.8266864820157
FDF28,OUT049,2090.1486643113954
FDR57,OUT049,2583.6047764258396
FDJ33,OUT013,2022.6480010160665
DRH23,OUT035,1221.6225891887586
FDQ52,OUT046,4129.814351192245
DRK13,OUT035,3536.08925805807
FDP09,OUT046,3106.175352385809
FDR08,OUT027,3233.552934006278
FDV50,OUT045,1696.3182466754974
FDT13,OUT049,3384.226194241979
FDJ27,OUT027,2486.9239384251077
FDH21,OUT046,2268.801651131223
FDW14,OUT027,2402.5280169144794
FDL52,OUT049,669.6855767930617
FDW28,OUT017,3532.0306916992613
FDL40,OUT049,1671.1822458181
FDE24,OUT046,2422.912441979234
FDX35,OUT049,3976.071698589823
FDP46,OUT017,1311.4345344762323
FDX56,OUT045,3248.3438041678005
FDQ45,OUT049,2979.865840215884
FDK50,OUT027,4253.909491325486
FDY26,OUT045,3477.33892452507
FDQ09,OUT017,1634.0855605848876
FDN39,OUT049,3170.045226083162
FDP13,OUT017,893.6775781865766
FDR51,OUT013,2554.288329677068
FDZ49,OUT010,547.7715223206659
FDL28,OUT018,3122.249397563312
FDZ10,OUT035,2188.44280578698
FDK38,OUT013,2260.4353022007376
DRL49,OUT027,4068.4507575369566
FDR15,OUT013,2279.5169805416845
FDQ24,OUT035,4589.44534005701
FDD56,OUT013,2954.223570062499
NCR42,OUT046,754.6805610114462
FDH52,OUT045,808.4201593171208
FDH57,OUT019,313.4878545636849
FDR15,OUT010,451.7729124115314
FDJ34,OUT035,1972.5296962053094
FDW37,OUT035,1402.3727025588269
FDQ23,OUT018,1583.9088840531117
FDP34,OUT013,2700.3840472156303
FDE04,OUT027,4663.182119354702
FDC48,OUT045,1438.271314250051
FDA47,OUT019,511.4127045741982
FDI35,OUT018,2730.3607672537682
NCV05,OUT013,2487.726495883114
FDR28,OUT045,2685.1873856107645
FDH31,OUT017,1787.1369537055048
FDP59,OUT019,251.11132962080092
FDS19,OUT018,807.9216922208798
FDM60,OUT045,653.1471974285549
FDJ44,OUT018,2520.1552289119772
DRH51,OUT017,1432.3292039599858
DRC25,OUT017,1321.0409914056156
DRE25,OUT013,1185.2700168069541
NCX05,OUT049,2029.5336547692614
FDR11,OUT017,2974.6648018028322
DRP47,OUT045,4641.902752738713
DRC49,OUT019,379.55634592610284
FDQ47,OUT027,1494.374626838663
FDL20,OUT013,1670.2847821639377
FDM34,OUT035,2822.033217728516
NCN55,OUT013,4167.160656173133
FDD41,OUT035,1646.4883851214822
FDE52,OUT049,1344.9558701118835
NCT18,OUT019,473.98270017140396
FDJ32,OUT018,732.2405826895841
FDE16,OUT046,3484.2519263323406
FDZ09,OUT045,2483.2536288812926
DRZ11,OUT046,1936.9069575944366
FDK41,OUT049,1141.3984749843482
FDE56,OUT049,1025.6093255149083
FDH34,OUT013,3030.5154278900723
DRI49,OUT013,765.3745073152288
DRI59,OUT046,3703.4505549873625
DRC36,OUT049,3194.9267867358944
FDS15,OUT019,313.5834958476348
FDI07,OUT018,2459.4461648043994
FDZ15,OUT018,1584.1680253654881
NCX41,OUT027,5564.604033284192
NCO29,OUT019,460.59292399767713
FDF57,OUT013,2708.11124591166
FDI33,OUT035,1514.8778152589575
DRJ47,OUT049,2891.8501345256295
FDB34,OUT046,1435.986666618201
FDY22,OUT027,4016.4356098787507
DRL11,OUT017,2794.291878056365
FDY46,OUT035,3146.81253504047
FDG17,OUT013,3970.5850682925256
FDE52,OUT018,1414.4925875571864
DRP47,OUT027,6760.73108291515
FDO01,OUT010,341.89318132828674
FDL09,OUT046,2596.6951650099104
FDR57,OUT013,2486.5405236035813
DRD37,OUT035,923.217313539398
FDQ36,OUT027,1539.6603643399771
FDL33,OUT049,3225.5754634772775
FDL48,OUT045,764.0785854588182
FDL28,OUT049,3909.6302428559516
NCN29,OUT046,871.5414050228451
FDO13,OUT035,2779.0764578994717
FDB38,OUT045,2689.834831096957
FDI36,OUT035,3663.807084832188
FDI58,OUT035,1550.115200775262
FDH22,OUT018,1690.897309291371
FDQ27,OUT013,1577.923478164019
FDT33,OUT046,2608.751332927024
FDC56,OUT045,1674.2404673541846
FDF14,OUT046,2504.684664010172
FDQ39,OUT017,3390.7806356860206
NCM43,OUT017,2791.4379614639515
FDS46,OUT035,2223.5033999776365
FDI22,OUT049,3313.668739521895
NCE43,OUT045,2674.1696487964646
FDZ36,OUT010,581.5458089300218
FDR13,OUT019,276.5738850946781
FDP46,OUT018,957.6007064805708
FDW56,OUT019,532.3441736427404
FDB40,OUT017,2595.2456983987136
FDM28,OUT018,2507.442431286504
FDV49,OUT013,4729.305622360647
NCS53,OUT018,2282.1353973488854
FDO03,OUT049,3649.354173384413
FDT15,OUT035,3102.664785155266
FDD33,OUT049,4101.534007304199
FDX13,OUT017,4356.046982539654
FDH60,OUT013,3167.450707723261
DRH51,OUT046,1308.6655367982983
NCL07,OUT049,989.1694280157938
FDW51,OUT045,3200.4121822913717
FDF21,OUT019,509.6013998813009
FDH26,OUT019,452.7759544003908
FDJ03,OUT049,698.8923451312613
FDU35,OUT017,1662.935777722341
DRL01,OUT018,3601.005348071072
FDE59,OUT045,643.3023035921868
FDI60,OUT035,1146.4445101081938
DRH39,OUT035,1085.0583475859403
