Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT33,OUT027,4309.998902276657
FDQ60,OUT049,2148.893939093052
NCM19,OUT018,1610.999615904856
FDF40,OUT046,4171.124265331062
NCI30,OUT035,3861.0269012610265
FDK34,OUT049,4051.541312517285
FDA38,OUT027,5839.305435528364
FDT02,OUT045,714.8721388240563
FDC11,OUT017,1501.9448068219215
FDD08,OUT046,752.6875046620638
NCS29,OUT046,4305.983621363754
DRI03,OUT010,412.71378084476
FDK48,OUT035,1254.9503085775307
FDM52,OUT049,2645.6219819333714
FDP49,OUT035,1023.2822693127102
DRA24,OUT046,2769.3821714279024
NCJ43,OUT049,2937.3725570274787
FDE11,OUT045,2741.992999760247
FDP01,OUT049,2598.4255176254296
FDQ59,OUT018,874.0261311348645
FDA43,OUT019,357.1064803566523
FDL14,OUT017,2693.1873549215
FDV50,OUT010,292.14408596691516
FDT01,OUT027,5676.76348655593
NCC42,OUT035,2484.694668206465
FDO28,OUT046,1790.8055116732394
FDD32,OUT019,189.53890280004705
FDV45,OUT035,3241.885389746883
NCW17,OUT019,400.00959640771276
NCJ17,OUT027,2631.193890017852
NCF18,OUT049,3047.1584387360213
FDP01,OUT045,2471.9249778312374
FDH24,OUT045,2622.039061610793
FDI38,OUT027,5546.996896521527
FDX03,OUT035,826.8268937227671
FDY28,OUT046,3545.845545843772
FDN34,OUT018,2350.994067307431
FDJ02,OUT045,2375.7267247095147
FDW40,OUT019,352.3535493050273
FDX03,OUT017,767.9569974248851
FDE17,OUT027,4131.353074458664
FDT58,OUT046,2437.0439731926
FDI38,OUT013,3513.126172862907
FDW22,OUT035,3705.293656485903
FDS15,OUT027,2854.288866002485
NCX06,OUT013,2852.2700938305356
DRK47,OUT035,3923.542754351463
FDC23,OUT027,4529.908821237611
FDM56,OUT010,223.1749461338174
FDP21,OUT046,3035.7524518610085
FDP58,OUT046,3163.0743267582598
FDA27,OUT019,634.3975493559786
FDK41,OUT019,240.99891111437233
NCH42,OUT046,3451.719780494277
FDG29,OUT045,627.020703351985
FDW15,OUT018,2075.767198813654
FDD28,OUT018,629.199066769824
FDQ37,OUT049,3332.2810137753727
FDC23,OUT035,3067.4220472760076
FDV13,OUT035,1659.681374893114
FDK33,OUT046,3154.778793736747
FDO33,OUT013,1898.0857358241328
FDN21,OUT017,2558.497635133154
NCW06,OUT027,5154.81997992763
FDI38,OUT035,3690.1226828118247
FDC21,OUT027,3020.5266271030955
NCS05,OUT046,2123.4258611526498
NCN53,OUT049,960.5245062226497
FDV40,OUT010,188.58710114981164
FDG60,OUT017,4186.254311624418
NCY30,OUT027,4575.516826584272
FDM40,OUT045,2060.015794568944
NCO30,OUT046,2908.0248870368955
FDK10,OUT046,2930.1408894355354
FDM36,OUT045,2776.1054946122154
FDN10,OUT013,1780.799102034488
FDM46,OUT018,1455.895476044263
FDX50,OUT049,1521.645816544733
FDP33,OUT045,3831.2811375145097
FDO12,OUT045,3030.339785441554
FDC28,OUT013,1682.949263851273
FDO31,OUT045,1133.6796232091106
FDX45,OUT035,2686.268633078545
FDV21,OUT049,2203.4362699150943
FDH04,OUT049,1669.0717756807037
NCG54,OUT013,2570.743472002376
FDO13,OUT046,2500.0109995138605
FDA09,OUT027,4722.014417088996
FDC38,OUT017,2263.31068272695
NCO42,OUT046,2265.6488090064904
FDL45,OUT049,2172.92126899973
NCK31,OUT013,824.026838485555
FDM39,OUT017,2810.9739189132993
FDC22,OUT010,430.38428959394355
FDF46,OUT046,1649.8447862587159
FDQ37,OUT045,3091.1859689776397
FDH41,OUT010,350.473722912964
FDQ04,OUT046,750.6700060427628
NCQ02,OUT027,4783.757101136156
FDJ57,OUT027,5018.852733903756
NCE07,OUT049,2474.83669717235
FDE56,OUT013,882.7530837130711
FDI20,OUT049,3252.9514970972136
FDK36,OUT018,710.575376931104
FDP08,OUT027,5091.146689630838
FDF44,OUT017,2209.318295580285
NCU53,OUT017,2823.6256037464277
FDF47,OUT035,3529.8754745134224
FDS55,OUT010,300.7864968677326
FDZ52,OUT010,218.35536307126927
FDL04,OUT018,1357.776514460243
NCM26,OUT035,2808.564560863951
FDX43,OUT049,2531.5375424879894
FDP52,OUT049,3910.853512724871
DRK49,OUT045,769.7103479104934
FDE38,OUT013,2651.0485673163944
DRF13,OUT035,2583.7566320617098
FDK41,OUT010,156.127889328055
FDJ04,OUT027,3407.9866915250673
FDZ44,OUT018,1456.2512796406122
FDS11,OUT013,3666.435323746588
FDA55,OUT049,3712.80481269029
NCW53,OUT046,3193.7385082372316
FDB49,OUT027,3012.65997104833
FDD23,OUT017,3090.381844758004
NCV42,OUT045,1735.2703392382145
NCZ29,OUT018,1868.5295424983735
FDQ26,OUT013,839.5382330690926
FDV08,OUT017,855.8250103618233
FDC53,OUT049,1710.2005378085464
FDV58,OUT010,430.3477008526898
NCP02,OUT019,165.2337508463948
DRI37,OUT045,821.5523010063788
FDQ12,OUT049,4228.363445215331
FDE33,OUT046,905.501810085347
FDX27,OUT045,1365.2246332628274
FDM22,OUT017,838.3931193314396
NCH30,OUT019,280.69323201691617
FDC04,OUT017,4023.019256567088
FDO38,OUT046,837.5650193536729
FDV52,OUT027,3150.6749919072076
FDB32,OUT013,1476.8249365504103
FDV43,OUT018,563.5357340739022
FDI24,OUT018,2446.4985146234635
FDR40,OUT017,1288.3335833892775
FDW02,OUT049,2107.513930870324
FDE44,OUT049,941.955918621585
FDL38,OUT046,1624.932865646948
NCT54,OUT010,284.16505733959804
DRJ39,OUT010,508.31815494985864
FDW55,OUT049,4320.1550507728325
DRF13,OUT019,365.5682107631344
NCW17,OUT049,2321.651655789939
FDP13,OUT035,947.168089051129
FDS08,OUT018,2267.827922310848
NCP17,OUT035,1113.8856709317447
NCO53,OUT035,3244.268341495209
FDH19,OUT045,2642.596573058169
FDJ04,OUT017,1897.5309440806827
FDG10,OUT049,996.01869243365
FDA40,OUT010,206.1820845236777
FDI53,OUT045,2370.0213132469075
FDU09,OUT010,140.42136314671407
FDK60,OUT045,1613.799756830555
FDR43,OUT017,745.4766616733154
FDW22,OUT017,3687.7672314643373
DRP47,OUT010,910.6001765625979
DRG48,OUT010,410.9355000569016
FDA14,OUT035,2398.834074631907
FDU49,OUT013,1372.7966978324162
FDK28,OUT045,4222.1451410365735
FDT19,OUT046,2739.930400115325
NCQ42,OUT045,1921.317423876918
FDD03,OUT045,3568.285047387753
NCM53,OUT013,1688.4824882109378
NCX53,OUT045,2328.658162710774
FDV14,OUT027,2464.563528293603
NCZ54,OUT017,2564.352803791086
FDB39,OUT013,719.5512748696527
DRC24,OUT046,2583.575589671194
FDY36,OUT013,1078.211532388596
FDN01,OUT035,2745.7984246640294
DRH25,OUT046,927.5492679827246
FDV08,OUT046,776.0244302560069
NCP53,OUT049,4257.513073562352
FDU52,OUT010,347.62458279194976
NCI42,OUT045,2950.283925782957
FDZ14,OUT035,2064.7305860429647
FDF11,OUT046,3907.096031336029
FDQ13,OUT018,1192.314195221952
FDO32,OUT010,132.87549527502352
DRJ37,OUT018,2167.421411715985
FDY43,OUT046,2538.4217712501536
NCT41,OUT017,2648.048315174051
NCV17,OUT045,2300.1107359518896
FDM04,OUT027,1434.5311884391253
DRB48,OUT018,676.2313007902825
FDM24,OUT013,2562.023222324453
FDT37,OUT049,4557.432137805475
NCO05,OUT010,281.31679673239495
FDL13,OUT046,4110.098392401832
FDL15,OUT017,2500.497156649447
FDB11,OUT018,3049.7168146645536
FDL14,OUT019,414.0057601323136
FDY10,OUT019,262.80322477148013
FDJ40,OUT049,1757.229572919152
NCW18,OUT046,3643.1803307629475
NCY06,OUT013,2207.0037791879754
DRE13,OUT018,1230.36381420397
FDA26,OUT045,3314.9810998170356
NCE19,OUT010,157.3521225214982
FDE33,OUT035,1097.759241165157
DRL59,OUT027,1654.7122268335002
FDY07,OUT046,730.0257667100556
FDF57,OUT018,2258.7663080363945
FDM58,OUT035,1704.5651737329074
FDP26,OUT027,2785.266532452067
FDY32,OUT046,2431.6471809627537
FDD51,OUT010,139.63684331359622
FDU22,OUT018,1662.2637553267502
FDZ49,OUT018,3257.7248482855425
NCI42,OUT017,3275.8630948544787
FDT04,OUT027,1243.4856573672694
NCU41,OUT045,2987.652415761029
FDS56,OUT045,4438.44679974318
NCN42,OUT017,2521.180651471329
FDK34,OUT046,3771.5151717194226
FDB03,OUT017,4065.804536752569
DRJ25,OUT035,1028.885731041753
FDT25,OUT027,3454.735779216284
FDN20,OUT013,2647.792247869745
FDP09,OUT013,3355.950213327469
FDM20,OUT019,442.00326344421757
NCG55,OUT046,1666.9526338259675
NCP14,OUT045,1513.3589893455755
NCH06,OUT046,3614.2388353701713
FDV52,OUT013,1817.9846323429963
NCL07,OUT035,933.9681822746928
DRJ11,OUT027,5152.075739162365
DRO59,OUT013,971.3326979880228
FDW15,OUT010,356.8595367994375
NCQ30,OUT035,2147.812419398398
NCN54,OUT019,202.34474065794473
FDY01,OUT027,3139.1119557206007
FDX39,OUT035,3683.8193197206183
FDH53,OUT027,2065.694844702241
FDA57,OUT035,840.5611161030209
NCC07,OUT010,327.2244475116983
FDU28,OUT013,3087.529538301055
FDK36,OUT010,196.95424594198192
FDR36,OUT018,648.7906395001709
NCQ17,OUT035,2572.5824152728915
FDS28,OUT019,144.3817016422107
FDE08,OUT045,2132.1240211314307
FDU22,OUT046,1683.73184862575
FDG41,OUT045,1547.95259499182
FDO31,OUT010,186.70765851013925
FDM21,OUT019,528.4948327791197
FDU40,OUT017,3458.028435899367
FDV36,OUT018,1876.5449394041127
FDT10,OUT027,1665.1176538292002
FDX38,OUT045,794.8588365305619
NCU30,OUT027,4139.011560247454
NCV06,OUT049,3024.5869895668066
FDT16,OUT035,4543.714192641618
NCP41,OUT027,3096.010820124333
FDZ56,OUT017,2786.542161313463
FDC22,OUT035,3285.997228917423
FDU10,OUT035,886.8996181827428
FDS46,OUT045,1675.0209353163825
FDO08,OUT049,2576.651483513842
NCV42,OUT018,1536.552622199032
FDP33,OUT035,4121.943681231003
FDJ12,OUT046,3573.6354333605163
FDH04,OUT045,1589.5093261071552
NCU54,OUT013,3106.5982662661877
FDO36,OUT010,376.3992961998974
FDT37,OUT027,6411.413894316565
FDD14,OUT010,631.9854631047032
FDA16,OUT013,3646.904003191159
NCS42,OUT019,273.26085086459653
FDP10,OUT019,261.8403030828199
FDQ28,OUT049,2654.6573563760953
FDK57,OUT010,330.2531640873898
FDK02,OUT013,1745.4112978605326
FDW47,OUT018,1594.1333329617269
NCC42,OUT018,2026.689910998135
FDQ37,OUT018,2980.5190634620812
FDL40,OUT046,1483.297535354626
DRE13,OUT010,258.0229382106546
FDQ34,OUT027,2885.1181467732545
NCB54,OUT046,1975.1102030897607
FDS48,OUT049,2571.575802451203
FDO15,OUT045,990.3240024090295
NCT30,OUT013,707.2048671312608
FDU49,OUT027,2516.9983993039955
FDE21,OUT046,1699.884852851439
FDS49,OUT019,155.46361528343493
FDT38,OUT027,2412.8998212667952
FDZ01,OUT045,1681.6791424491316
FDC41,OUT035,1037.1680743376796
DRG13,OUT010,404.2954996426169
NCZ42,OUT018,3217.852955167825
NCM07,OUT045,1102.8861474476219
NCV17,OUT018,2029.9041180042623
DRK39,OUT035,1166.0092613588913
FDS37,OUT018,1457.6951057321191
FDV12,OUT019,298.0892297993903
NCG19,OUT018,3369.5102207553305
FDS51,OUT013,861.9093198217206
NCO14,OUT046,810.962082676579
FDC38,OUT046,2062.4127358486426
FDN15,OUT046,2358.804597700223
NCH42,OUT013,3590.2755628640393
FDQ22,OUT046,667.8630170058092
FDC05,OUT013,3250.2926290760265
FDZ31,OUT013,3228.9876074895806
DRJ23,OUT049,3373.2262340652187
FDC52,OUT035,2562.660827554248
DRD12,OUT010,216.64013041544658
FDV55,OUT017,2298.4216462906465
FDD32,OUT046,966.0377427360614
FDR01,OUT049,3457.9349525722405
FDY08,OUT019,393.8950915904689
FDQ45,OUT045,2937.911823781847
DRN11,OUT027,4064.7770383817683
NCS05,OUT018,1950.2806323471586
FDY32,OUT035,2592.93880128281
NCD31,OUT045,2495.977444488855
NCE06,OUT049,2712.645636392655
NCP14,OUT046,1519.7304837219433
NCF18,OUT019,364.9352336878125
FDF14,OUT018,2025.7098020421206
FDB22,OUT017,2505.380083665949
NCH54,OUT049,2675.009660767662
FDU27,OUT035,996.5868071506637
FDS58,OUT027,4151.806590113168
NCU29,OUT035,2599.724926672342
FDJ57,OUT013,3018.3491542832085
FDL56,OUT049,1389.4219116003583
FDH60,OUT035,3492.9110709012325
FDN24,OUT018,699.8300861202105
FDD02,OUT017,2128.5087803800725
FDP15,OUT017,4430.945872928674
FDB28,OUT027,4888.036062982359
DRC49,OUT045,2298.80659320146
NCG30,OUT018,1819.4608798400036
FDJ14,OUT049,948.5235772974542
FDL52,OUT045,822.4802830749519
NCG19,OUT027,5608.929372465589
NCN41,OUT035,2131.4737098172177
FDW22,OUT013,3521.1003649210675
FDI02,OUT013,1855.7926280451702
FDV51,OUT045,2566.889059882596
FDV48,OUT046,1159.204074654734
NCL17,OUT019,354.0107970094475
FDP46,OUT045,1522.3606024265437
FDU10,OUT045,770.1013254671685
FDT37,OUT010,632.7599597015507
FDI27,OUT035,962.3519856574273
FDN51,OUT046,4486.186829839543
FDW07,OUT035,1460.9134215719769
FDN45,OUT049,3504.964670569236
DRN37,OUT027,4379.5478338537105
DRF48,OUT049,3459.8654008210037
FDP38,OUT019,146.4216934541821
NCX18,OUT027,4930.515276111979
FDK45,OUT018,1495.8600239657599
FDZ37,OUT049,1566.6692414032605
FDS50,OUT018,3033.156109115302
NCR54,OUT018,2576.479300651253
NCS17,OUT035,1534.79875127259
FDV31,OUT046,2565.6156866172164
DRE27,OUT017,1533.8644373723769
FDN60,OUT013,2803.0778244072485
FDK26,OUT013,2915.2165362419714
FDX37,OUT018,1230.5649405169493
FDW31,OUT046,3023.564466917508
FDX26,OUT018,2433.1291618527575
DRL49,OUT019,382.6095900056524
FDU49,OUT017,1636.7417260275342
FDY58,OUT046,3383.849297895274
FDN03,OUT045,4075.52685938305
NCV06,OUT010,498.8741951470553
FDH53,OUT045,1096.5208855846429
FDG31,OUT018,672.9926098671797
NCC06,OUT045,2006.4233758952741
FDS13,OUT049,4709.968618456979
FDP16,OUT035,4233.814349505212
FDA35,OUT013,2171.8772929126458
DRP47,OUT018,3999.0323960552378
FDY28,OUT010,567.4454706702568
FDY20,OUT035,1468.5593304711772
NCH30,OUT017,1603.0776536181738
NCR29,OUT019,155.7216407895707
NCP05,OUT013,2689.8248086338185
NCF30,OUT019,305.39632010187887
FDA08,OUT035,2769.8873802418852
FDN51,OUT027,6513.765609044307
FDH12,OUT046,1527.9727341358778
FDY39,OUT017,3093.059121789411
NCO53,OUT045,3018.804672808267
FDB40,OUT046,2412.3050464689554
FDH02,OUT049,1615.7297466273758
FDY11,OUT027,1822.9430125827207
FDQ09,OUT019,266.38798882463345
FDP16,OUT013,4051.1010168041394
NCF55,OUT018,694.5337427532544
FDY09,OUT027,4668.205219157517
FDY39,OUT045,2845.0185439334286
NCU53,OUT049,2908.1178829759506
NCT41,OUT049,2742.66375337953
FDJ45,OUT046,589.8656630223749
FDR28,OUT013,2695.0909821246983
FDN08,OUT013,1900.8912085243119
FDJ07,OUT049,1769.4649022335952
FDZ09,OUT027,4206.419780835553
FDQ14,OUT017,2285.5360431389286
FDY12,OUT027,1615.6402179137456
FDK57,OUT046,1709.0929832901197
FDD20,OUT049,2006.2194165022465
FDS36,OUT018,1502.7262775517947
FDI40,OUT049,1483.1865959753954
FDJ40,OUT045,1678.9775962015365
FDE08,OUT013,2323.3774476583453
DRK01,OUT013,1658.8846624721673
FDC58,OUT049,798.5844653662441
FDE50,OUT046,3213.361165702165
FDX48,OUT035,2828.085625989493
DRM35,OUT018,2354.5861956312797
FDG41,OUT013,1574.4638027221426
FDB52,OUT046,4055.9664715908175
FDV19,OUT045,2517.69647629811
DRG48,OUT017,2573.0910219255793
FDI26,OUT013,2940.1242790058045
FDU11,OUT019,305.4942210448274
FDF59,OUT019,291.0952998334088
FDR07,OUT049,1365.0930481423666
NCE06,OUT017,2522.4742515798644
FDE10,OUT046,2124.1102781156883
NCO55,OUT046,1688.3273100316137
FDZ13,OUT013,961.4455173895361
FDT50,OUT017,1665.576607068389
FDH12,OUT010,230.43028725228217
FDD21,OUT045,1674.719591290006
NCM05,OUT013,4511.33532808339
FDK04,OUT013,940.1427010403125
FDN33,OUT017,1702.8528734795648
NCM18,OUT010,137.21569932523883
DRC25,OUT049,1552.787894211245
FDT47,OUT017,1864.9100375173036
FDD45,OUT027,2650.560691629747
NCD07,OUT018,1495.0315553323485
NCY54,OUT010,688.7485000447131
FDL12,OUT049,963.1539921920137
FDL02,OUT017,1717.1676837544908
FDC60,OUT035,1729.1270324046168
FDR37,OUT017,3209.3729438244704
FDY16,OUT017,3372.531970046769
FDU26,OUT045,1933.3675990630009
FDN24,OUT013,919.0785751871343
FDH44,OUT013,2328.429498122218
FDE23,OUT010,179.65477664092697
FDW60,OUT017,3288.5848454888614
FDQ55,OUT049,1905.025704935988
FDV32,OUT027,1553.2935059962376
FDV03,OUT010,343.663514639865
FDY14,OUT010,520.1101850172078
NCL55,OUT027,6194.342865977638
DRF25,OUT017,777.6990797828515
FDX03,OUT046,668.5024719386204
FDF40,OUT045,4051.5411604097317
FDX24,OUT010,274.9643846957658
FDA25,OUT049,1610.6448166606435
FDH21,OUT018,2197.7261717659717
FDB47,OUT010,367.8705485138847
FDT34,OUT019,367.15703043074194
FDS39,OUT010,347.89796106089136
NCU05,OUT046,885.7153742560585
FDE02,OUT049,1471.9030997898058
FDL25,OUT035,1667.9014581032247
FDC50,OUT049,1510.107767091822
FDZ32,OUT049,1673.7641236756365
FDV14,OUT045,1214.9355859271323
FDR07,OUT045,1245.7934055907008
FDB26,OUT049,860.0388252201268
NCR50,OUT045,2434.590776385098
FDP01,OUT018,2192.0925122828503
FDH57,OUT045,1807.3632021569792
FDM60,OUT027,1379.1553872336797
FDA45,OUT017,3080.6375935326237
FDU55,OUT017,4439.332527244947
FDH40,OUT035,1117.5061545273543
FDG40,OUT019,132.36432800950553
FDT12,OUT049,4163.770171063341
DRL59,OUT045,840.5756109423152
FDT47,OUT018,1372.5035908122459
FDI60,OUT017,1244.8603107615563
DRF51,OUT027,1723.3546906971067
NCK31,OUT049,943.2759164828809
FDB08,OUT045,2360.310876597771
FDM44,OUT035,1574.2741989025412
FDD46,OUT018,2211.2274231705264
FDR27,OUT019,344.73539579718926
FDV56,OUT010,313.05903928153936
FDM02,OUT049,1280.3157019425464
FDU45,OUT018,1520.2669154996402
FDZ10,OUT017,2071.061755074627
NCK31,OUT010,182.4804092100137
FDR27,OUT035,2334.8041081019464
FDF33,OUT013,1725.5637673949186
FDJ36,OUT046,1802.7782261570396
FDP33,OUT049,4198.052183112536
FDG17,OUT046,4290.621077158366
FDG47,OUT027,6368.924107349059
NCW29,OUT046,2103.105622147533
DRH59,OUT017,1007.3890746843007
FDR32,OUT017,3894.3264829613004
FDP48,OUT035,3306.680213478767
FDG17,OUT035,4421.244220133183
DRJ59,OUT017,883.2617553530885
FDY48,OUT027,3039.2528063634604
FDB02,OUT046,2846.728834254916
FDN10,OUT019,267.30650847836824
NCD55,OUT035,928.9215026491966
FDX34,OUT013,2031.4825224218987
FDZ38,OUT045,2556.0432007049494
DRF37,OUT049,4645.455934658015
DRL47,OUT019,316.0615593239434
FDL27,OUT035,1015.3952724008095
NCP53,OUT035,4119.968285684804
FDT03,OUT019,477.67693770345
FDJ28,OUT035,3295.638501232454
FDF40,OUT018,3683.1432180475654
FDA32,OUT035,3538.2229188691213
NCP02,OUT017,939.9733508292559
FDZ31,OUT045,3049.2725709934703
NCQ29,OUT013,4320.634736990004
FDP57,OUT010,251.06962055489103
FDL32,OUT027,3207.3661203908164
DRB01,OUT035,3286.5164838431397
FDJ40,OUT046,1739.8362113589365
FDO24,OUT018,2324.3229487866106
FDO11,OUT018,3655.234356234221
FDA56,OUT035,2026.0866116421862
FDF02,OUT045,1404.42456161888
FDA10,OUT013,2163.835566734257
NCI55,OUT017,2114.207773133077
FDZ40,OUT010,132.00100733672892
FDV08,OUT049,833.060199781893
FDN48,OUT013,1574.5033732290858
FDU57,OUT017,2510.5102466283292
DRF49,OUT013,1915.231311743143
FDS02,OUT035,3054.390773686238
FDS43,OUT046,2842.979837620325
FDT16,OUT013,4320.892396985073
FDX19,OUT027,5719.28326088523
FDK15,OUT046,1236.5710861006544
DRA12,OUT049,2475.659010978593
FDY35,OUT017,1073.660293207572
NCU42,OUT013,2603.0412079613984
FDD26,OUT013,2885.8861036484127
FDR11,OUT018,2174.932813356841
NCP53,OUT045,3889.160300552948
FDP34,OUT045,2484.218717318056
NCV41,OUT019,334.61676457937807
FDN20,OUT018,2301.489584273525
FDZ16,OUT018,3138.214287027766
FDZ28,OUT049,2108.207433479756
NCL55,OUT013,4174.703036000451
NCJ17,OUT046,1188.695381333054
FDT37,OUT046,4037.7729691421623
FDV51,OUT049,2909.033987120482
FDZ28,OUT035,2278.133767499277
FDN27,OUT013,1837.7026613437502
FDS14,OUT019,371.9577635162769
FDZ58,OUT045,1850.336085215684
FDD46,OUT046,2480.8771632680064
FDJ03,OUT035,858.8018073831312
FDU03,OUT010,350.28907053235577
FDA33,OUT027,3971.6082796834403
NCW53,OUT035,3332.338780099618
NCC55,OUT017,721.9810508894367
FDP52,OUT019,491.0450147876582
FDE39,OUT049,1942.698162021109
FDB44,OUT035,3364.252474821486
FDG59,OUT013,908.0320981096991
FDI05,OUT013,1005.6236041648261
FDF59,OUT045,1892.1498485104487
FDM39,OUT019,399.28240945460874
FDB14,OUT013,1435.8617062815028
NCS05,OUT019,399.76470168726587
DRJ35,OUT045,830.1677035510694
FDO31,OUT019,200.80587943478224
FDA31,OUT046,2590.4172485884715
FDX40,OUT049,735.3927126242014
FDW56,OUT045,2890.5811234680355
FDH09,OUT018,603.7570295774606
FDA52,OUT019,445.61369103428757
FDF20,OUT019,365.96649249733235
FDE40,OUT046,836.6306691588933
NCU17,OUT046,1606.808360038218
NCP14,OUT035,1745.7085070647413
FDN25,OUT027,1590.6816868555156
FDU39,OUT049,841.2053604106591
NCM05,OUT017,4582.905172375513
FDU07,OUT017,2287.074341158773
FDF28,OUT049,2204.5829132174676
FDR57,OUT049,2729.4517257377197
FDJ33,OUT013,1965.4263029839017
DRH23,OUT035,1127.1006261941998
FDQ52,OUT046,3963.459812370045
DRK13,OUT035,3241.945715633799
FDP09,OUT046,3121.1438407453165
FDR08,OUT027,3083.2133381367044
FDV50,OUT045,1780.6457365190024
FDT13,OUT049,3462.42291365579
FDJ27,OUT027,2762.8759525773453
FDH21,OUT046,2400.196072621831
FDW14,OUT027,2475.283190467427
FDL52,OUT049,777.3830337620391
FDW28,OUT017,3135.172116471714
FDL40,OUT049,1612.7902305754674
FDE24,OUT046,2365.639995885134
FDX35,OUT049,4033.8104697161257
FDP46,OUT017,1409.4838295910602
FDX56,OUT045,3063.319180226487
FDQ45,OUT049,3087.9437189427067
FDK50,OUT027,4209.439071567133
FDY26,OUT045,3311.168493069605
FDQ09,OUT017,1722.0554737549505
FDN39,OUT049,3017.54240231124
FDP13,OUT017,922.0083543951372
FDR51,OUT013,2497.360940757277
FDZ49,OUT010,470.3930096396748
FDL28,OUT018,3277.22691111878
FDZ10,OUT035,2157.1371387507133
FDK38,OUT013,2405.5738429532375
DRL49,OUT027,4173.187530053272
FDR15,OUT013,2373.7924490728933
FDQ24,OUT035,4669.442557759954
FDD56,OUT013,2885.4762344758506
NCR42,OUT046,806.6560855357567
FDH52,OUT045,914.3929035038205
FDH57,OUT019,324.76387368652223
FDR15,OUT010,374.94002364929815
FDJ34,OUT035,2051.4844844294475
FDW37,OUT035,1390.2970592847141
FDQ23,OUT018,1360.524336989597
FDP34,OUT013,2806.3113796187213
FDE04,OUT027,4685.799332203895
FDC48,OUT045,1189.7738142384385
FDA47,OUT019,362.51175677332924
FDI35,OUT018,2523.056197705728
NCV05,OUT013,2543.5968142406787
FDR28,OUT045,2602.1389851990566
FDH31,OUT017,1915.596451038367
FDP59,OUT019,284.41276138607674
FDS19,OUT018,775.0482193340493
FDM60,OUT045,834.3596495012401
FDJ44,OUT018,2254.1683588063934
DRH51,OUT017,1413.6414774497146
DRC25,OUT017,1515.6436624307148
DRE25,OUT013,1737.877844036425
NCX05,OUT049,1904.7437339672329
FDR11,OUT017,2712.356639524955
DRP47,OUT045,4265.039148394097
DRC49,OUT019,359.5438622598204
FDQ47,OUT027,1562.276904080446
FDL20,OUT013,1657.2671043323937
FDM34,OUT035,2491.683245018918
NCN55,OUT013,4103.446574217334
FDD41,OUT035,1763.0415926505411
FDE52,OUT049,1439.7754899524637
NCT18,OUT019,422.0962984019308
FDJ32,OUT018,611.9407587831721
FDE16,OUT046,3174.0231550492285
FDZ09,OUT045,2321.5293417861403
DRZ11,OUT046,2003.3936957611286
FDK41,OUT049,1415.6298248624075
FDE56,OUT049,868.5824721781383
FDH34,OUT013,3097.366403033088
DRI49,OUT013,1517.172405308248
DRI59,OUT046,3570.4303399497976
DRC36,OUT049,3117.6073014592957
FDS15,OUT019,272.39888342481623
FDI07,OUT018,2653.498482167061
FDZ15,OUT018,1562.4711793577512
NCX41,OUT027,5357.185285321026
NCO29,OUT019,423.57142043907396
FDF57,OUT013,2708.0508615939957
FDI33,OUT035,1592.6444281725815
DRJ47,OUT049,2918.9777190140826
FDB34,OUT046,1350.5198394012427
FDY22,OUT027,4117.929774702512
DRL11,OUT017,2623.924284716598
FDY46,OUT035,3157.558262816378
FDG17,OUT013,4098.371223019342
FDE52,OUT018,1362.7615194941395
DRP47,OUT027,6480.30455115201
FDO01,OUT010,368.6058555824841
FDL09,OUT046,2592.0756314154837
FDR57,OUT013,2520.5890631935285
DRD37,OUT035,973.8302683419948
FDQ36,OUT027,1608.5453589466638
FDL33,OUT049,3045.3377959227373
FDL48,OUT045,798.6952206243396
FDL28,OUT049,3982.5621078063145
NCN29,OUT046,838.9902865250217
FDO13,OUT035,2697.0684571438273
FDB38,OUT045,2560.9465917560187
FDI36,OUT035,3433.3032022937377
FDI58,OUT035,1638.1395401962714
FDH22,OUT018,1887.335592542717
FDQ27,OUT013,1616.2722943312256
FDT33,OUT046,2632.1590238005806
FDC56,OUT045,1702.9156182524107
FDF14,OUT046,2479.566257090081
FDQ39,OUT017,3328.251092164351
NCM43,OUT017,2928.56704092903
FDS46,OUT035,2108.1960300141086
FDI22,OUT049,3155.6955655795114
NCE43,OUT045,2391.839026375285
FDZ36,OUT010,380.5542781596779
FDR13,OUT019,332.64954214143
FDP46,OUT018,1246.7978659453274
FDW56,OUT019,384.7100168410172
FDB40,OUT017,2557.72455133837
FDM28,OUT018,2473.3326305310325
FDV49,OUT013,4410.343333490283
NCS53,OUT018,2299.499911510207
FDO03,OUT049,3910.2804207292365
FDT15,OUT035,3029.373063524616
FDD33,OUT049,3873.890929974216
FDX13,OUT017,4103.832411715694
FDH60,OUT013,3314.308977832679
DRH51,OUT046,1221.774934979638
NCL07,OUT049,917.370736184365
FDW51,OUT045,3353.382090586379
FDF21,OUT019,356.3942732124488
FDH26,OUT019,392.8305808798212
FDJ03,OUT049,673.9650319239516
FDU35,OUT017,1597.244219968308
DRL01,OUT018,3676.031635319145
FDE59,OUT045,674.1507193198128
FDI60,OUT035,1236.9767477145322
DRH39,OUT035,1071.632561625327
FDK36,OUT049,1076.1049871878872
FDN52,OUT045,1317.8751803140767
FDU12,OUT017,5106.832702756186
NCT05,OUT027,6285.673767270191
FDS37,OUT027,3077.872291142679
FDK24,OUT017,900.4773012090683
DRF36,OUT013,3582.2029433847833
FDN46,OUT010,268.1027716649766
